,std_of_estimated_y
3037,0.01606489765545831
3038,0.018693801442337662
3039,0.02167498089328023
3040,0.023677898717082393
3041,0.021388159352533888
3042,0.028515085494864492
3043,0.015672467311578925
3044,0.014598359798046823
3045,0.015278402503369327
3046,0.03778283252812219
3047,0.015535653159245103
3048,0.019968845173686377
3049,0.016204572932228992
3050,0.04276787457757093
3051,0.014913003910289135
3052,0.016396826065836187
3053,0.01599065901657933
3054,0.015124847918677279
3055,0.013920198175339406
3056,0.019618374807631293
3057,0.01561273913725456
3058,0.0158160411987812
3059,0.015731204474292472
3060,0.014247171472478823
3061,0.01898066447380111
3062,0.027360338654501715
3063,0.03297920798124882
3064,0.03032766887181908
3065,0.014614377647673414
3066,0.015060325873695022
3067,0.01721874939539371
3068,0.01576855920876724
3069,0.015732154266396355
3070,0.014954300608341813
3071,0.01567869014531058
3072,0.014576466561823764
3073,0.014395739091328887
3074,0.020192408580251946
3075,0.015889042840921203
3076,0.017350785420231198
3077,0.014702144298192082
3078,0.014748080010139313
3079,0.014677506787782775
3080,0.018437134994894702
3081,0.016042050569070612
3082,0.014875887182909593
3083,0.015151614455192943
3084,0.014468283597073903
3085,0.017683664969394376
3086,0.01625193431765293
3087,0.015179723558522741
3088,0.04816378080454831
3089,0.015245205269273372
3090,0.026903888068392095
3091,0.015245976810960845
3092,0.01509110917482386
3093,0.01608675966915922
3094,0.0157560891031221
3095,0.015092843204079418
3096,0.015011562268207488
3097,0.016695444305810894
3098,0.02590794742662027
3099,0.015403871701743515
3100,0.03557305722461925
3101,0.014403512340037745
3102,0.014463319013336457
3103,0.03444825107035553
3104,0.02732464639574421
3105,0.014240138608882683
3106,0.015196091587674638
3107,0.01395391005389076
3108,0.01596013393089323
3109,0.01452879966361389
3110,0.014471983906080194
3111,0.017434302535731052
3112,0.01418433978155735
3113,0.02113396410235191
3114,0.016446001766959553
3115,0.014049179377231689
3116,0.015179363424757387
3117,0.015622995733224895
3118,0.01580213921039718
3119,0.015626511888644327
3120,0.01551395174061457
3121,0.014654908135657299
3122,0.016007952037164472
3123,0.01689303536662211
3124,0.022512773542914137
3125,0.01636108770114171
3126,0.015501200781692918
3127,0.018694342936504266
3128,0.02958391460539129
3129,0.01530329991061285
3130,0.01474350701618148
3131,0.024338631195881012
3132,0.01714635782882356
3133,0.015542441000499308
3134,0.014732297297530004
3135,0.018720959969398775
3136,0.03070411449894812
3137,0.014638367031753186
3138,0.015203625892049271
3139,0.014612304603482361
3140,0.014895125572363353
3141,0.01564177826456909
3142,0.01449928370080131
3143,0.014898802440282022
3144,0.015811482774550193
3145,0.018896409581870468
3146,0.014911566079939226
3147,0.014425335495151627
3148,0.016062887660972632
3149,0.01592951932811451
3150,0.024268297122518736
3151,0.014761008594171088
3152,0.017486754437781374
3153,0.019954960749303093
3154,0.017649716952937013
3155,0.01666629311172346
3156,0.01454020727343881
3157,0.015923440938206104
3158,0.015792307400239538
3159,0.015098273737740803
3160,0.014203535837893211
3161,0.01564160163679064
3162,0.03128425593916122
3163,0.014892834451680293
3164,0.015008861202948044
3165,0.013930876516112646
3166,0.026502176642144652
3167,0.014721934099277478
3168,0.013959856065536546
3169,0.03541546557619033
3170,0.01552649437471158
3171,0.016539529437067203
3172,0.015332098879417664
3173,0.02093650041920136
3174,0.015759189829973427
3175,0.01424703798274936
3176,0.015918765877708824
3177,0.01643895648339038
3178,0.015762785537710784
3179,0.01589898236626024
3180,0.01946663970573888
3181,0.016694119789122476
3182,0.01565037485217657
3183,0.01514447210458443
3184,0.016316478077851384
3185,0.014427980191975338
3186,0.015852503394298906
3187,0.026445084864049315
3188,0.015360634820801179
3189,0.01534509873947766
3190,0.014733756826532886
3191,0.02366149474366446
3192,0.015581403342462856
3193,0.034301879374660185
3194,0.02172397435643734
3195,0.015078404418295843
3196,0.014552288019987467
3197,0.015307867990869573
3198,0.014223908613229268
3199,0.019059829477628482
3200,0.019446451095132492
3201,0.014553925403338464
3202,0.028206092649021595
3203,0.013913679968747096
3204,0.014602262529130399
3205,0.01790163074959794
3206,0.01631966501577574
3207,0.015255166949181153
3208,0.016430761853301057
3209,0.015429642020343864
3210,0.018449548421656206
3211,0.01547665344698301
3212,0.015064132558207743
3213,0.014648022475885146
3214,0.01500376002286621
3215,0.01652107249067862
3216,0.014260106159964703
3217,0.01590579889887495
3218,0.01407354072972814
3219,0.019308574595279085
3220,0.021354622130131132
3221,0.016521197802540404
3222,0.027752511812768773
3223,0.01789683603640143
3224,0.01568062698337395
3225,0.015232653280640825
3226,0.01859960607727014
3227,0.014255328891444659
3228,0.016213915782728083
3229,0.014463939098251612
3230,0.016103563490800502
3231,0.01544804795486454
3232,0.016580496659059932
3233,0.029910230318905155
3234,0.019960029902431113
3235,0.015246401258027465
3236,0.01618334562709237
3237,0.015698137890826174
3238,0.021982429536106515
3239,0.023756759866031606
3240,0.016160968429220893
3241,0.015435362775874824
3242,0.015159835891067433
3243,0.019750064799897448
3244,0.027856091801287695
3245,0.015063731309050492
3246,0.015282082002755387
3247,0.015369610696728861
3248,0.015680172720152662
3249,0.014868228788049673
3250,0.014862322089367486
3251,0.015475389167111008
3252,0.020859300880252722
3253,0.015272857886288559
3254,0.016543756178071294
3255,0.017735176292004464
3256,0.027292620252554432
3257,0.014493061335720672
3258,0.0214167723603718
3259,0.015020016706189849
3260,0.014478925289603317
3261,0.015474073302911883
3262,0.0216611814464044
3263,0.015518755562978295
3264,0.016051927016195188
3265,0.015130737486475854
3266,0.01667927646556961
3267,0.014871700896685443
3268,0.01498953494499069
3269,0.014416186889202907
3270,0.022674195315539818
3271,0.015984412631401625
3272,0.05155890804318325
3273,0.02244744240155893
3274,0.014838945050405745
3275,0.024981792665805375
3276,0.014262323987728961
3277,0.03357596374721099
3278,0.016251947605792884
3279,0.016649034434955582
3280,0.019222629592303787
3281,0.013893732295860776
3282,0.014870572705714099
3283,0.014518872620182
3284,0.01590101969873725
3285,0.026321762558264263
3286,0.02147847484970299
3287,0.01538732876900201
3288,0.014678836023807014
3289,0.01525941563553215
3290,0.015910739752019117
3291,0.014835595249715283
3292,0.01491647214959558
3293,0.019283927792797986
3294,0.01622195821850973
3295,0.014621493615221132
3296,0.014679367775930445
3297,0.015422200525019665
3298,0.021570713917849423
3299,0.016464055415031664
3300,0.014513859719509968
3301,0.016220594898917036
3302,0.016285808790910586
3303,0.016734700022579575
3304,0.016663717526893163
3305,0.01843173863674141
3306,0.026575339974369384
3307,0.015330901628166296
3308,0.01611832910750808
3309,0.016000220951200066
3310,0.01587898458143905
3311,0.014128493304143723
3312,0.014341688667056764
3313,0.023052758316274454
3314,0.015245388752529693
3315,0.015167666683131752
3316,0.015433579378189967
3317,0.015823706633219383
3318,0.014336778270348427
3319,0.030953405969440448
3320,0.015297925745265648
3321,0.01597942003233156
3322,0.014876321904416437
3323,0.01476313856210134
3325,0.022950448290401194
3326,0.0320224771464761
3327,0.015924559981125522
3328,0.018567624702094252
3329,0.014843648659048385
3330,0.028880333660560767
3331,0.01880937414729081
3332,0.01574441094241792
3333,0.01657836569196165
3334,0.01572202477568358
3335,0.014000447061116254
3336,0.020275546498443053
3337,0.01553157181213845
3338,0.01787743785646382
3339,0.015580616358647846
3340,0.014433291445638317
3341,0.014073948786756349
3342,0.014940325043951467
3343,0.014839540412058887
3344,0.020370059043569137
3345,0.019800974111488154
3346,0.014913440794710001
3347,0.01591287132314271
3348,0.01620429726624974
3349,0.02117539250222571
3350,0.021426316417980245
3351,0.01653657517460582
3352,0.017762895883093262
3353,0.03307819625847943
3354,0.01940691650961353
3355,0.015133872646544096
3356,0.014507284968053251
3357,0.017021274689971243
3358,0.014321379793761151
3359,0.015668418907880774
3360,0.01519547218650832
3361,0.014089501645618114
3362,0.014730601553528988
3363,0.01676224136190318
3364,0.014801676824367707
3365,0.01553265198740945
3366,0.015306901621257278
3367,0.014057840837618149
3368,0.016104944353785237
3369,0.01405115578699036
3370,0.01619323409766421
3371,0.018074951245951
3372,0.018766294905297787
3373,0.014016289199773454
3374,0.015330556187016559
3375,0.013904209480323174
3376,0.014224423019696899
3377,0.015234017957825039
3378,0.014102781404298532
3379,0.013901969061576149
3380,0.01666387893967635
3381,0.014984489839375828
3382,0.01413335763646256
3383,0.016048079184850857
3384,0.01446464893358887
3385,0.01635467247196929
3386,0.016336500255099345
3387,0.020478597138026116
3388,0.015537513165487016
3389,0.01583260698320796
3390,0.023958308007866764
3391,0.01961837129346365
3392,0.0160719201579663
3393,0.013848173688838566
3394,0.01458798720680539
3395,0.02372449080241431
3396,0.01433040708243242
3397,0.024503403096186604
3398,0.024129703374506036
3399,0.016581120513920227
3400,0.019803754497678905
3401,0.027169533967615317
3402,0.02547122457230495
3403,0.014380040347003608
3404,0.03611574394113731
3405,0.01460923475248364
3406,0.0178328212361009
3407,0.017463010321271722
3408,0.014785510112441155
3409,0.015705354371995613
3410,0.015761200420628698
3411,0.014997387608924702
3412,0.014610087106565913
3413,0.015551478939748838
3414,0.01594317644300026
3415,0.022009623121129532
3416,0.0163435799063678
3417,0.016773542600717273
3418,0.01442303156004072
3419,0.01476022438480239
3420,0.015408981445488698
3421,0.01580257662499207
3422,0.023168739202464584
3423,0.01555878847690152
3424,0.01613747358459463
3425,0.019650631697950897
3426,0.016663883475888635
3427,0.027841435085412345
3428,0.021751058937630952
3429,0.01637246063546253
3430,0.014700341687640554
3431,0.026045344106564058
3432,0.01990445713066721
3433,0.015710591263384987
3434,0.016413415607121857
3435,0.01736613240272987
3436,0.02773854509867301
3437,0.015495340504069553
3438,0.0146078526579739
3439,0.014763079752004268
3440,0.0155430260073424
3441,0.017650783612492414
3442,0.014562934787435845
3443,0.02306888302384586
3444,0.02190379399823234
3445,0.015853158424163707
3446,0.015701557090532777
3447,0.04207125157565737
3448,0.017044990757810196
3449,0.015304332950728108
3450,0.01573970872246502
3451,0.014487213607566727
3452,0.023008968151798103
3453,0.018040503644789086
3454,0.014898739081174409
3455,0.015590657345336587
3456,0.024993663355134612
3457,0.014469622717699401
3458,0.015289736303844101
3459,0.01486730327825508
3460,0.01479259402350066
3461,0.016990429458557176
3462,0.01613298783953397
3463,0.014421352442569762
3464,0.017249433890938123
3465,0.01431022126075697
3466,0.01580338347972426
3467,0.015940155251244006
3468,0.015870736077925378
3469,0.022635281482446278
3470,0.014913060404780003
3471,0.014848735878912023
3472,0.01640318004924244
3473,0.04318986071374075
3474,0.01563355767493134
3475,0.017945561164329996
3476,0.01621161133433764
3477,0.015615073091612622
3478,0.01672987396772275
3479,0.01476169070237081
3480,0.014845975022220705
3481,0.01414042608838002
3482,0.02157570994796283
3483,0.023364276496426327
3484,0.016327868302945987
3485,0.017070284558836614
3486,0.014876350053544745
3487,0.015063392627728581
3488,0.013766471051050342
3489,0.030827670646286248
3490,0.01676012082954264
3491,0.014685519387788459
3492,0.015480219774725208
3493,0.014625480762834044
3494,0.015556863765411716
3495,0.016132458611708766
3496,0.030910933467473044
3497,0.01565744059866204
3498,0.014532038680068197
3499,0.016993822498380454
3500,0.015314370886980747
3501,0.01495479598489535
3502,0.015169250486872926
3503,0.015679103987623073
3504,0.015932348278862234
3505,0.015527278499181183
3506,0.015586361888941047
3507,0.04588805992326595
3508,0.01638772170564107
3509,0.01610810180726108
3510,0.01774719144997974
3511,0.016202376660713055
3512,0.015396566710272397
3513,0.018011520483101503
3514,0.01578622420071114
3515,0.01419109907999891
3516,0.015754925531036655
3517,0.014281489402390457
3518,0.016095814314522137
3519,0.025243503717266923
3520,0.015038212708919417
3521,0.014777029035422861
3522,0.015411842747940347
3523,0.015049187318998927
3524,0.016568066377194105
3525,0.017264247382303793
3526,0.015976713923302566
3527,0.014727327589574258
3528,0.01614938587407854
3529,0.015585840577636562
3530,0.062224111356169225
3531,0.01502856951587038
3532,0.015374100684727336
3533,0.023653199268936137
3534,0.014852382024262669
3535,0.016139144214401564
3536,0.014936197960964967
3537,0.02092994605406771
3538,0.018830385644346852
3539,0.017998146198362996
3540,0.017901365422403875
3541,0.02600100405274221
3542,0.016171048191128613
3543,0.024046744989413768
3544,0.01815873818430734
3545,0.01437221209470478
3546,0.016930051815989004
3547,0.014976080354474607
3549,0.01555668695631917
3550,0.013931708954800536
3551,0.017957277406761306
3552,0.014551605793513847
3553,0.014609405886784044
3554,0.01658907140525826
3555,0.015449841435059957
3556,0.022053985481444764
3557,0.015031648479944659
3559,0.0159768418359631
3560,0.01538373789369295
3561,0.014907658976609834
3562,0.03827920982457814
3563,0.015110366801700465
3564,0.01728007277638605
3565,0.015482751681189589
3566,0.01748174187254992
3567,0.015839550253774752
3568,0.018858621414002432
3569,0.014621672452043138
3570,0.032744866897728306
3571,0.015309629112076178
3572,0.03191929152451249
3573,0.014729133725809538
3574,0.02015247913516994
3575,0.015068377003395294
3576,0.015152802569711143
3577,0.014879589209036955
3578,0.021683327692230372
3579,0.0146727485815945
3580,0.015411577033666416
3581,0.0151658969228931
3582,0.014451780100187418
3583,0.015618951795855445
3584,0.015557165866346407
3585,0.01590348063534187
3586,0.01468488749147148
3587,0.014746644221476429
3588,0.03101160475920091
3589,0.03018073004723839
3590,0.023143735454778085
3591,0.020713396263724343
3592,0.03152100279863268
3593,0.013894568651242094
3594,0.020335872714357592
3595,0.015851484302173615
3596,0.015445576434049266
3597,0.01447079532285862
3598,0.015056729025139064
3599,0.014548309141403442
3600,0.019690033719415922
3601,0.044659598984603525
3602,0.014887768672852587
3603,0.015615355744640723
3604,0.016500928877875683
3605,0.01546920312110069
3606,0.014178740117375592
3607,0.014519455800146342
3608,0.017456677246827274
3609,0.015699612998454036
3610,0.015484455496062373
3611,0.01621858995122821
3612,0.01460340043521776
3613,0.0201240875240103
3614,0.021698347618380385
3615,0.014837866486009944
3616,0.029522308742136474
3617,0.01527920150910344
3618,0.014485807321805495
3619,0.014184580164426487
3620,0.016359120741311985
3621,0.014466054177152583
3622,0.019353206738392123
3623,0.020668693053398707
3624,0.015200541605248065
3625,0.015344136823265525
3626,0.015422021662713154
