,acquisition_function
8005,0.9999173384148224
8006,1.0
8007,0.9998516143782367
8008,1.0
8009,1.0
8010,0.9999999999999796
8011,0.9997369312552851
8012,1.0
8013,1.0
8014,0.9999853954381426
8015,1.0
8016,1.0
8017,1.0
8018,1.0
8019,1.0
8020,1.0
8021,0.9999999999999982
8022,1.0
8023,1.0
8024,0.9999999953286915
8025,0.9999998560093147
8026,1.0
8027,0.9998276364263272
8028,1.0
8029,1.0
8030,0.999999999999896
8031,1.0
8032,1.0
8033,0.999960684763375
8034,0.9999999999999944
8035,0.9843967409086224
8036,0.999897901319085
8037,0.9999999999999989
8038,0.9999999999999456
8039,1.0
8040,0.9999988521804164
8041,0.9999999999999327
8042,1.0
8043,1.0
8044,1.0
8045,1.0
8046,1.0
8047,1.0
8048,1.0
8049,1.0
8050,0.9999999997332474
8051,0.9999999997724396
8052,1.0
8053,0.9999698716747153
8054,1.0
8055,0.9999999999999748
8056,1.0
8057,1.0
8058,1.0
8059,1.0
8060,1.0
8061,1.0
8062,0.999999995199973
8063,0.9999999764718683
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,1.0
8072,1.0
8073,0.99999999992448
8074,0.9999999999999999
8075,1.0
8076,1.0
8077,0.9999999999997353
8078,1.0
8079,1.0
8080,1.0
8081,1.0
8082,1.0
8083,0.9999999999999994
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,0.9999999999738304
8089,0.9999555106888863
8090,0.9999999999999852
8091,1.0
8092,0.9999999999999232
8093,1.0
8094,1.0
8095,0.9999999999992748
8096,0.9999999999948839
8097,1.0
8098,0.9999999999942032
8099,1.0
8100,1.0
8101,0.9999999999959276
8102,1.0
8103,0.9999999999999999
8104,1.0
8105,0.9999999999998324
8107,0.999998460947569
8108,0.999999999999819
8109,1.0
8110,1.0
8111,1.0
8112,0.9999999801750732
8113,0.9999999999999981
8114,0.9999589921034485
8115,0.9999999860742693
8116,0.9999999999999911
8117,1.0
8118,0.9999996972189892
8119,0.9999999999999941
8120,0.9999999999999993
8121,1.0
8122,0.9999999999999767
8123,1.0
8124,1.0
8125,1.0
8126,1.0
8127,1.0
8128,1.0
8129,1.0
8130,1.0
8131,1.0
8132,1.0
8133,0.9999873574290633
8134,1.0
8135,1.0
8136,0.9983907925050336
8137,1.0
8138,1.0
8139,1.0
8140,1.0
8141,0.9999999999989403
8142,1.0
8143,1.0
8144,1.0
8145,0.9999999999998509
8146,1.0
8147,1.0
8148,1.0
8149,0.9999999999999996
8150,0.9999999999987833
8151,0.9980516898688532
8152,1.0
8153,1.0
8154,0.9999531593319376
8155,0.9999999999995886
8156,1.0
8157,1.0
8158,0.9999999999994308
8159,0.9999277477513182
8160,1.0
8161,0.9986661500295572
8162,0.9999999999961504
8163,0.999975618209957
8164,1.0
8165,0.9999999762573298
8166,0.9999999999996818
8167,0.9999999998548383
8168,0.9999999999999992
8169,1.0
8170,1.0
8171,1.0
8172,1.0
8173,1.0
8174,0.9999999999999997
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,0.9999999996896295
8182,0.99999999655331
8183,1.0
8184,0.9999999997845518
8185,0.999999915650202
8186,0.9999999999999999
8187,1.0
8188,0.9999999999998406
8189,1.0
8190,1.0
8191,1.0
8192,0.9999999999984643
8193,0.9999999999999998
8194,1.0
8195,1.0
8196,1.0
8197,1.0
8198,1.0
8199,1.0
8200,1.0
8201,1.0
8202,0.9999999999848166
8203,1.0
8204,1.0
8205,0.9999999977575619
8206,1.0
8207,1.0
8208,1.0
8209,0.9999999999971545
8210,0.9999999999999547
8211,1.0
8212,0.9999470407153008
8213,0.999999999999842
8214,1.0
8215,0.9998443625477759
8216,1.0
8217,1.0
8218,1.0
8219,1.0
8220,1.0
8221,1.0
8222,1.0
8223,0.9999999994326383
8224,0.9999998984428266
8225,0.9999829374609858
8226,1.0
8227,0.999992201894609
8228,1.0
8229,1.0
8230,1.0
8231,1.0
8232,1.0
8233,1.0
8234,0.9999999999986886
8235,1.0
8236,0.9999999999999999
8237,1.0
8238,1.0
8239,0.9999999999862877
8240,1.0
8241,0.999999999999755
8242,0.9911992623588828
8243,0.9999999999999973
8244,1.0
8245,0.9999999999996506
8246,1.0
8247,1.0
8248,1.0
8249,1.0
8250,0.9999999947692695
8251,0.9999999999954907
8252,0.999999999999999
8253,0.9999759197827598
8254,1.0
8255,1.0
8256,0.9999999766236619
8257,1.0
8258,1.0
8259,0.9999999998934205
8260,1.0
8261,1.0
8262,1.0
8263,1.0
8264,1.0
8265,0.9999999999707201
8266,0.9999999999999356
8267,0.9999999998805758
8268,1.0
8269,1.0
8270,1.0
8271,1.0
8272,1.0
8273,1.0
8274,1.0
8275,1.0
8276,1.0
8277,0.9999999999999981
8278,0.9999644565968688
8279,1.0
8280,0.9999999999999685
8281,0.9979414836791051
8282,0.9999999988267056
8283,1.0
8284,1.0
8285,0.9998381641514908
8286,1.0
8287,1.0
8288,1.0
8289,0.9999913970889723
8290,1.0
8291,1.0
8292,1.0
8293,0.9999999999998737
8294,0.9998734346081417
8295,1.0
8296,0.9999966562042529
8297,1.0
8298,1.0
8299,1.0
8300,1.0
8301,1.0
8302,0.9999999999999973
8303,1.0
8304,1.0
8305,1.0
8306,1.0
8307,1.0
8308,0.9994841167508574
8309,1.0
8310,1.0
8311,1.0
8312,0.9999780795819536
8313,0.9999640662469478
8314,0.999999993157735
8315,1.0
8316,1.0
8317,1.0
8318,1.0
8319,1.0
8320,1.0
8321,1.0
8322,1.0
8323,1.0
8324,0.9999999999999764
8325,0.9999999999945154
8326,1.0
8327,0.9999396011372352
8328,0.9999999999999992
8329,1.0
8330,0.9999999999999942
8331,1.0
8332,1.0
8333,1.0
8334,1.0
8335,1.0
8336,0.9999999999999973
8337,1.0
8338,1.0
8339,1.0
8340,1.0
8341,1.0
8342,0.9999955066105805
8343,0.9999914898823047
8344,1.0
8345,0.9999485953108856
8346,1.0
8347,1.0
8348,0.9999999999999999
8349,0.9999999991911755
8350,1.0
8351,1.0
8352,0.9999989697087591
8353,1.0
8354,1.0
8355,0.9854545315857757
8356,1.0
8357,1.0
8358,0.9999999999999999
8359,1.0
8360,0.9935825177081127
8361,1.0
8362,1.0
8363,0.9999997769492105
8364,1.0
8365,1.0
8366,1.0
8367,0.9999999999999896
8368,1.0
8369,0.9999999999995868
8370,1.0
8371,1.0
8372,1.0
8373,1.0
8374,0.9999999999999913
8375,0.9903578303890942
8376,1.0
8377,1.0
8378,1.0
8379,0.9999999518253938
8380,0.9999999750339192
8381,1.0
8382,0.9999999999999906
8383,0.9999812791107652
8384,0.9999999999963716
8385,0.9999999999999841
8386,1.0
8387,0.9999999999326541
8388,1.0
8389,1.0
8390,0.9999999999996895
8391,1.0
8392,0.9999999808370119
8393,0.999990441237405
8394,0.9999973521111208
8395,1.0
8396,0.9999999999946002
8397,1.0
8398,0.9999999907023861
8399,0.999831824002555
8400,1.0
8401,1.0
8402,1.0
8403,1.0
8404,1.0
8405,1.0
8406,1.0
8407,1.0
8408,1.0
8409,0.9999999999999974
8410,0.9999999999994811
8411,0.999756314914274
8412,0.9999999999999959
8413,0.9999999999671032
8414,0.9999999999999999
8415,0.9934889954645111
8416,1.0
8417,0.9999999999999916
8418,1.0
8419,1.0
8420,1.0
8421,0.9703240107451054
8422,1.0
8423,0.999895612621772
8424,1.0
8425,0.9999999999996143
8426,1.0
8427,1.0
8428,1.0
8429,1.0
8430,1.0
8431,0.9999999484877625
8432,1.0
8433,1.0
8434,1.0
8435,0.9999999999999989
8436,1.0
8437,1.0
8438,1.0
8439,1.0
8440,1.0
8441,1.0
8442,1.0
8443,0.9999999999996496
8444,1.0
8445,1.0
8446,1.0
8447,0.9970211766794571
8448,1.0
8449,0.9999999999998734
8450,0.9999999938575621
8451,0.999999973508651
8452,1.0
8453,1.0
8454,0.9999999999999998
8455,1.0
8456,1.0
8457,0.9934008154187114
8458,1.0
8459,0.9999999999999993
8460,0.9817037347121161
8461,1.0
8462,1.0
8463,1.0
8464,1.0
8465,0.9999999999841362
8466,1.0
8467,1.0
8468,0.9999999999999933
8469,1.0
8470,1.0
8471,0.9999999997773352
8472,1.0
8473,0.9999999998181259
8474,0.9999999999999658
8475,1.0
8476,1.0
8477,1.0
8478,0.9966670190188686
8479,1.0
8480,1.0
8481,1.0
8482,1.0
8483,0.9999999950559103
8484,0.9999999999983776
8485,0.9999999999999892
8486,1.0
8487,0.9999999999896366
8488,0.9999999999999999
8489,1.0
8490,1.0
8491,1.0
8492,0.9999999999905124
8493,0.9999683352976233
8494,1.0
8495,1.0
8496,1.0
8497,1.0
8498,0.9949906250467561
8499,0.9999999999999998
8500,0.9999999999999611
8501,0.9999995684488607
8502,1.0
8503,1.0
8504,0.9999360444359435
8505,1.0
8506,0.999999999999994
8507,0.9999687669044874
8508,1.0
8509,1.0
8510,0.9999979679387725
8511,1.0
8512,0.9999994018020104
8513,0.9999999968217936
8514,1.0
8515,1.0
8516,0.9967756430287591
8517,1.0
8518,1.0
8519,0.999999999999979
8520,0.9999999999940201
8521,0.9999999999999994
8522,1.0
8523,1.0
8524,1.0
8525,1.0
8526,1.0
8527,1.0
8528,1.0
8529,1.0
8530,0.9999999968552826
8531,0.9999999999999994
8532,0.9999999963903429
8533,0.9999999999550286
8534,1.0
8535,1.0
8536,0.9993922696258379
8537,1.0
8538,1.0
8539,0.999999999994878
8540,0.9999999999999831
8541,1.0
8542,0.9999999979326002
8543,1.0
8544,1.0
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,0.9999999999997237
8551,1.0
8552,1.0
8553,0.99999999999819
8554,1.0
8555,1.0
8556,0.9999999648959448
8557,1.0
8558,1.0
8559,1.0
8560,1.0
8561,0.999999999994173
8562,0.9999999999989174
8563,0.9999999999591501
8564,0.9999999999921061
8565,1.0
8566,0.9999980909877944
8567,1.0
8568,1.0
8569,1.0
8570,0.999999999999999
8571,1.0
8572,0.9999999999979214
8573,1.0
8574,1.0
8575,1.0
8576,0.9999988264559524
8577,1.0
8578,0.9999999942531652
8579,1.0
8580,1.0
8581,1.0
8582,1.0
8583,1.0
8584,1.0
8585,1.0
8586,1.0
8587,0.9999999999999866
8588,1.0
8589,1.0
8590,1.0
8591,1.0
8592,1.0
8593,1.0
8594,1.0
8595,1.0
8596,0.9999999999894112
8597,1.0
8598,1.0
8599,1.0
8600,1.0
8601,0.9999999990312827
8602,0.9999999838567653
8603,1.0
8604,1.0
8605,1.0
8606,1.0
8607,1.0
8608,1.0
8609,1.0
8610,1.0
8611,1.0
8612,1.0
8613,0.999999185411956
8614,1.0
8615,1.0
8616,1.0
8617,1.0
8618,1.0
8619,0.9999999999822333
8620,1.0
8621,1.0
8622,1.0
8623,0.999999781837271
8624,1.0
8625,0.9999999958515093
8626,1.0
8627,0.9999999999997221
8628,0.9999999149340691
8629,0.9999999999999987
8630,1.0
8631,0.9999999999999993
8632,0.9999999999624468
8633,1.0
8634,0.9999997837465888
8635,1.0
8636,1.0
8637,1.0
8638,1.0
8639,0.9999999999999993
8640,0.9999997118933676
8641,1.0
8642,0.999999999996666
8643,1.0
8644,1.0
8645,0.9999999998875765
8646,1.0
8647,1.0
8648,0.9999999929641364
8649,0.9999998032794291
8650,0.9999999999999996
8651,0.9999999999998658
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,0.9999999998874981
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,1.0
8666,0.9999999999922627
8667,1.0
8668,1.0
8669,1.0
8670,1.0
8671,1.0
8672,0.9999999999999964
8673,1.0
8674,1.0
8675,0.9999998892239483
8676,1.0
8677,0.9999999999972654
8678,0.9999436832913566
8679,0.9999831053934121
8680,1.0
8681,1.0
8682,1.0
8683,1.0
8684,0.9999999999985819
8685,1.0
8686,1.0
8687,1.0
8688,0.9999999885087738
8689,1.0
8690,0.9999999799264094
8691,0.9999999997217361
8692,0.9999999997101079
8693,1.0
8694,0.9999999492164386
8695,0.9999999999999891
8696,0.999999999999888
8697,1.0
8698,1.0
8699,0.9999999999999999
8700,1.0
8701,1.0
8702,1.0
8703,0.9999999999998932
8704,1.0
8705,1.0
8706,1.0
8707,0.999999999974401
8708,1.0
8709,1.0
8710,0.9999950798523729
8711,0.999999999998979
8712,1.0
8713,1.0
8714,1.0
8715,1.0
8716,0.9999999999964315
8717,0.9999999999999097
8718,1.0
8719,1.0
8720,0.9996044594872452
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,0.9999999999997712
8731,0.9999999977235263
8732,1.0
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,0.9999995139786224
8739,1.0
8740,1.0
8741,0.9999999999999795
8742,1.0
8743,0.9999999970698815
8744,1.0
8745,0.9999999995507263
8746,0.9999999029649546
8747,1.0
8748,1.0
8749,1.0
8750,1.0
8751,0.9999997292357415
8752,1.0
8753,1.0
8754,0.9999999999999979
8755,1.0
8756,1.0
8757,0.9999999999323455
8758,1.0
8759,0.9998589241685396
8760,0.9992201956238755
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,1.0
8766,1.0
8767,0.9999987159886969
8768,0.9999999939371758
8769,0.9999999999999964
8770,1.0
8771,1.0
8772,1.0
8773,0.9999999922221728
8774,1.0
8775,0.9960277271724768
8776,1.0
8777,1.0
8778,1.0
8779,1.0
8780,0.9999999999820675
8781,1.0
8782,0.999999999999668
8783,0.9999999999999999
8784,0.9999999999999981
8785,1.0
8786,0.9999657794734829
8787,1.0
8788,1.0
8789,1.0
8790,1.0
8791,0.99999999678282
8792,0.9999999443780208
8793,1.0
8794,0.9999879703468156
8795,1.0
8796,0.9999999999999999
8797,0.9999999999999979
8798,0.9997734214310916
8799,1.0
8800,0.9999999999554086
8801,1.0
8802,0.9999999999997584
8803,0.9999999999994033
8804,0.9999999999999561
8805,1.0
8806,1.0
8807,0.9999999999999843
8808,0.9999999999999399
8809,0.9999999999999982
8810,1.0
8811,1.0
8812,0.9999997107554403
8813,0.9999999999984576
8814,0.9999991544108702
8815,0.9999999998734629
8816,1.0
8817,1.0
8818,1.0
8819,0.9999999995125344
8820,1.0
8821,1.0
8822,1.0
8823,1.0
8824,0.9999999628785361
8825,0.9999999997618625
8826,1.0
8827,0.999999999999673
8828,1.0
8829,0.9685019012308852
8830,0.9999999999999978
8831,1.0
8832,0.9999550064391943
8833,1.0
8834,1.0
8835,0.9999985736561537
8836,0.9999997848521812
8837,0.9999999982324764
8838,0.9999999998354486
8839,0.9994744763333622
8840,1.0
8841,1.0
8842,0.9999999999999999
8843,1.0
8844,1.0
8845,1.0
8846,0.9998302493099926
8847,0.9999999999994871
8848,1.0
8849,1.0
8850,1.0
8851,1.0
8852,0.9999997968328336
8853,1.0
8854,1.0
8855,0.9999999999999994
8856,0.9993067343132584
8857,1.0
8858,1.0
8859,1.0
8860,0.9982286490067909
8861,1.0
8862,0.9986895395771147
8863,0.9999997699488529
8864,1.0
8865,1.0
8866,0.9999999962695032
8867,1.0
8868,1.0
8869,1.0
8870,1.0
8871,1.0
8872,0.9999999662523344
8873,1.0
8874,0.9999999999998792
8875,1.0
8876,1.0
8877,1.0
8878,0.9999999999876295
8879,0.9999999992776797
8880,1.0
8881,1.0
8882,1.0
8883,1.0
8884,0.9999999999999999
8885,0.9995324172069517
8886,1.0
8887,1.0
8888,1.0
8889,0.9999999999999561
8890,0.9999999684541061
8891,1.0
8892,1.0
8893,0.9999999999999637
8894,0.9999999952715038
8895,1.0
8896,1.0
8897,0.9721204711510734
8898,1.0
8899,1.0
8900,0.9999999999999999
8901,1.0
8902,1.0
8903,1.0
8904,1.0
8905,1.0
8906,0.9994831522787048
8907,1.0
8908,0.999999617712516
8909,1.0
8910,0.9999257107460353
8911,1.0
8912,0.9999999999966466
8913,1.0
8914,1.0
8915,0.9999999994561428
8916,1.0
8917,1.0
8918,1.0
8919,0.9999460248764129
8920,1.0
8921,1.0
8922,0.9999999995998012
8923,1.0
8924,1.0
8925,0.9999999991544934
8926,0.9999999997706134
8927,1.0
8928,0.9999999999999952
8929,0.999999999720578
8930,1.0
8931,0.9999999999976793
8932,1.0
8933,1.0
8934,1.0
8935,1.0
8936,1.0
8937,1.0
8938,0.9999998471970861
8939,1.0
8940,1.0
8941,0.9999890701354424
8942,0.9949439847037738
8943,0.999999973533246
8944,0.9999999999866663
8945,1.0
8946,0.9999780204670387
8947,1.0
8948,0.9999999934230098
8949,0.9999999999811621
8950,1.0
8951,1.0
8952,1.0
8953,0.9999999999994292
8954,0.9999999999984025
8955,1.0
8956,1.0
8957,1.0
8958,1.0
8959,1.0
8960,1.0
8961,0.9999999966602342
8962,1.0
8963,1.0
8964,1.0
8965,1.0
8966,0.999999999999888
8967,0.9999999999999953
8968,1.0
8969,1.0
8970,1.0
8971,1.0
8972,1.0
8973,1.0
8974,1.0
8975,0.9999999305020678
8976,1.0
8977,0.9998173163415728
8978,1.0
8979,0.9999999439424795
8980,0.9549433721947702
8981,0.9999999999999999
8982,1.0
8983,0.9985601221833785
8984,1.0
8985,0.9999999999999577
8986,1.0
8987,1.0
8988,1.0
8989,0.9999999999015752
8990,1.0
8991,1.0
8992,1.0
8993,1.0
8994,0.9990722599454654
8995,1.0
8996,1.0
8997,0.9999999999999999
8998,0.9999999999999996
8999,1.0
9000,1.0
9001,1.0
9002,0.9992898359961307
9003,1.0
9004,0.9999911539545107
9005,1.0
9006,1.0
9007,1.0
9008,1.0
9009,1.0
9010,1.0
9011,0.9999993515654313
9012,1.0
9013,0.9999999996189779
9014,1.0
9015,0.9999999999883669
9016,0.9999999999997762
9017,0.9999999999999998
9018,1.0
9019,0.9999999999999548
9020,1.0
9021,1.0
9022,1.0
9023,1.0
9024,1.0
9025,0.9999999999999998
9026,1.0
9027,1.0
9028,1.0
9029,1.0
9030,1.0
9031,1.0
9032,1.0
9033,1.0
9034,0.9999999999975447
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,1.0
9040,0.9999999999783885
9041,1.0
9042,1.0
9043,0.9994476813566584
9044,1.0
9045,0.9998967173301802
9046,0.999999999999161
9047,1.0
9048,1.0
9049,0.9999999999996593
9050,0.9999999974397253
9051,1.0
9052,1.0
9053,0.9999999999954239
9054,1.0
9055,1.0
9056,1.0
9057,0.9999999998526483
9058,1.0
9059,1.0
9060,1.0
9061,1.0
9062,1.0
9063,0.9999999999984636
9064,0.9999999999999438
9065,1.0
9066,1.0
9067,1.0
9068,1.0
9069,0.9999997968544388
9070,1.0
9071,0.9999999999996608
9072,0.9999999999623379
9073,1.0
9074,0.9996841018026567
9075,1.0
9076,1.0
9077,0.9999999999999997
9078,0.9999866860644362
9079,1.0
9080,1.0
9081,1.0
9082,1.0
9083,1.0
9084,0.9999937229488648
9085,0.9999109791700109
9086,1.0
9087,0.9999516860067968
9088,1.0
9089,1.0
9090,1.0
9091,1.0
9092,1.0
9093,0.9983668900155177
9094,1.0
9095,1.0
9096,1.0
9097,0.9999999999998542
9098,1.0
9099,0.9999999999865193
9100,0.9999999999999976
9101,1.0
9102,0.9999997215113869
9103,1.0
9104,0.9999999999999971
9105,1.0
9106,0.9999999999103022
9107,0.9999999999999944
9108,1.0
9109,1.0
9110,1.0
9111,0.9999998803494871
9112,1.0
9113,1.0
9114,0.9999999999999989
9115,0.9999999999999881
9116,1.0
9117,1.0
9118,0.9999999999999979
9119,1.0
9120,1.0
9121,0.9999999999999963
9122,1.0
9123,1.0
9124,1.0
9125,1.0
9126,0.9999999998498972
9127,1.0
9128,1.0
9129,1.0
9130,0.9999999999994083
9131,1.0
9132,1.0
9133,1.0
9134,1.0
9135,1.0
9136,1.0
9137,1.0
9138,1.0
9139,1.0
9140,0.9999999999999987
9141,1.0
9142,1.0
9143,1.0
9144,1.0
9145,0.9930117752069014
9146,1.0
9147,0.9999980967500975
9148,0.9998299282596512
9149,1.0
9150,0.9999999999999839
9151,1.0
9152,0.9999999999995736
9153,1.0
9154,1.0
9155,1.0
9156,1.0
9157,1.0
9158,0.9999999996149292
9159,0.9999999999994468
9160,1.0
9161,1.0
9162,0.9999873819109215
9163,0.9990246191208657
9164,0.9999999999999909
9165,1.0
9166,1.0
9167,1.0
9168,1.0
9169,0.997905933282553
9170,1.0
9171,1.0
9172,0.9999989632078535
9173,1.0
9174,1.0
9175,0.9999999999662832
9176,1.0
9177,0.9980469920928858
9178,1.0
9179,1.0
9180,1.0
9181,0.9970236458423453
9182,0.9999988748547279
9183,1.0
9184,0.9999996972192312
9185,1.0
9186,1.0
9187,1.0
9188,1.0
9189,1.0
9190,0.9999999999391815
9191,1.0
9192,1.0
9193,0.9999999999997674
9194,0.9997003181136317
9195,1.0
9196,1.0
9197,1.0
9198,1.0
9199,1.0
9200,1.0
9201,0.9923582238436474
9202,0.9991195560576596
9203,0.9999345590198067
9204,1.0
9205,0.9999999999996688
9206,1.0
9207,1.0
9208,0.9999999972353601
9209,0.9999999999996624
9210,0.9999999999999187
9211,0.9999999999999999
9212,0.9999999558227161
9213,0.999867772576865
9214,1.0
9215,0.9999981357321742
9216,1.0
9217,1.0
9218,0.9999732346617107
9219,1.0
9220,0.9999999999999796
9221,1.0
9222,1.0
9223,1.0
9224,1.0
9225,1.0
9226,1.0
9227,1.0
9228,1.0
9229,0.9999998297897491
9230,1.0
9231,1.0
9232,1.0
9233,1.0
9234,0.999999998905417
9235,1.0
9236,1.0
9237,1.0
9238,1.0
9239,1.0
9240,1.0
9241,1.0
9242,1.0
9243,0.9999999999995102
9244,1.0
9245,0.9999999999200965
9246,1.0
9247,1.0
9248,1.0
9249,1.0
9250,1.0
9251,0.9999999550407292
9252,0.9999999999303169
9253,1.0
9254,0.999999999999434
9255,0.9999999723299117
9256,0.9999999999999531
9257,0.9999999995333665
9258,0.9999999999963177
9259,0.9999999441724652
9260,0.9999991194801919
9261,1.0
9262,0.999999651447756
9263,0.9999994253674683
9264,0.9964945823685725
9265,0.9999974932337833
9266,1.0
9267,1.0
9268,1.0
9269,1.0
9270,1.0
9271,1.0
9272,0.9837456812312965
9273,1.0
9274,0.9999107529535902
9275,1.0
9276,0.9973390304269113
9277,1.0
9278,1.0
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,1.0
9284,0.999999999729424
9285,1.0
9286,1.0
9287,0.9999999999999889
9288,1.0
9289,0.9999999999999795
9290,0.9868356846993249
9291,1.0
9292,1.0
9293,1.0
9294,0.9988858503174447
9295,1.0
9296,1.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,0.9999999999994669
9302,1.0
9303,1.0
9304,0.9999860829235928
9305,0.9999889216071113
9306,1.0
9307,0.999999939538914
9308,0.9999999999999998
9309,0.999952527067954
9310,0.9999996094369881
9311,0.9999999999964116
9312,1.0
9313,1.0
9314,1.0
9315,1.0
9316,1.0
9317,1.0
9318,1.0
9319,0.9999999994082484
9320,1.0
9321,1.0
9322,1.0
9323,1.0
9324,1.0
9325,1.0
9326,1.0
9327,1.0
9328,1.0
9329,0.9999567056156365
9330,1.0
9331,1.0
9332,1.0
9333,1.0
9334,0.999999999999985
9335,1.0
9336,0.9960759563896072
9337,0.9999999999999987
9338,1.0
9339,1.0
9340,1.0
9341,1.0
9342,0.999999999999592
9343,1.0
9344,0.999999995675846
9345,1.0
9346,1.0
9347,0.9999034471270127
9348,0.9999999999735102
9349,1.0
9350,1.0
9351,1.0
9352,0.9999769246317829
9353,1.0
9354,1.0
9355,1.0
9356,0.9999999999416719
9357,1.0
9358,1.0
9359,0.9999999998130754
9360,1.0
9361,1.0
9362,1.0
9363,0.9999996122845114
9364,1.0
9365,1.0
9366,1.0
9367,1.0
9368,1.0
9369,1.0
9370,1.0
9371,0.9999999999999986
9372,1.0
9373,1.0
9374,1.0
9375,0.9999093382460927
9376,0.9999999999999947
9377,0.9892580657080046
9378,1.0
9379,1.0
9380,0.9999999999999885
9381,1.0
9382,0.9999999999513519
9383,0.9999999404605104
9384,1.0
9385,1.0
9386,1.0
9387,1.0
9388,1.0
9389,0.9999999999975127
9390,0.9999991395979136
9391,0.9999999998078254
9392,0.9999999999999959
9393,1.0
9394,1.0
9395,1.0
9396,0.9933226686410902
9397,1.0
9398,0.9999999999999579
9399,0.998976324938023
9400,0.9999999999999999
9401,1.0
9402,0.9798052285108582
9403,0.9999999999999554
9404,1.0
9405,1.0
9406,1.0
9407,0.999999999999985
9408,0.9999999999999994
9409,0.9999999987960183
9410,1.0
9411,1.0
9412,1.0
9413,1.0
9414,0.9999999999999928
9415,1.0
9416,1.0
9417,0.9999999116429723
9418,1.0
9419,1.0
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.9999999999983965
9427,1.0
9428,0.9999997490288365
9429,1.0
9430,0.9999999968949356
9431,1.0
9432,1.0
9433,1.0
9434,1.0
9435,1.0
9436,0.9999999999999999
9437,1.0
9438,0.9999999999999926
9439,0.9999999999999999
9440,1.0
9441,0.9999999925251956
9442,0.9999999990973875
9443,0.9999999999999998
9444,1.0
9445,1.0
9446,0.999999999999854
9447,1.0
9448,1.0
9449,0.9999999999999996
9450,1.0
9451,1.0
9452,1.0
9453,1.0
9454,1.0
9455,1.0
9456,0.9999999999999958
9457,0.9999908470687109
9458,0.9999976148729081
9459,0.9996327577173495
9460,1.0
9461,1.0
9462,1.0
9463,1.0
9464,0.9999998855710657
9465,0.9999999999999869
9466,1.0
9467,0.9999999573243485
9468,1.0
9469,0.9997997457437778
9470,1.0
9471,0.9987555197070556
9472,1.0
9473,0.9999594377894733
9474,0.9999999993454615
9475,1.0
9476,1.0
9477,0.9999999793739557
9478,1.0
9479,1.0
9480,1.0
9481,0.9999999999999866
9482,0.9995606353178743
9483,1.0
9484,1.0
9485,0.9999999999921436
9486,1.0
9487,1.0
9488,1.0
9489,0.9999999999955376
9490,1.0
9491,1.0
9492,1.0
9493,1.0
9494,1.0
9495,0.9999999999985208
9496,1.0
9497,1.0
9498,1.0
9499,1.0
9500,0.999999999999945
9501,1.0
9502,0.9999999993649112
9503,1.0
9504,1.0
9505,1.0
9506,0.9999999999999999
9507,1.0
9508,1.0
9509,0.9999999999999996
9510,0.9999999945198724
9511,1.0
9512,1.0
9513,1.0
9514,1.0
9515,1.0
9516,0.9999999999999999
9517,1.0
9518,1.0
9519,1.0
9520,1.0
9521,1.0
9522,1.0
9523,1.0
9524,0.9998551324272755
9525,1.0
9526,1.0
9527,1.0
9528,1.0
9529,1.0
9530,1.0
9531,0.9852066751933418
9532,1.0
9533,1.0
9534,1.0
9535,0.999999999995557
9536,1.0
9537,0.9993622213715445
9538,1.0
9539,1.0
9540,1.0
9541,1.0
9542,1.0
9543,0.9999985663124501
9544,1.0
9545,1.0
9546,1.0
9547,0.9999999999906338
9548,0.999999999999718
9549,1.0
9550,1.0
9551,0.999999999999998
9552,1.0
9553,0.9999999999889224
9554,0.9999999999999275
9555,0.9999999999999994
9556,0.9999999946753471
9557,1.0
9558,1.0
9559,1.0
9560,1.0
9561,0.9999999999998743
9562,1.0
9563,0.9936932440688236
9564,1.0
9565,1.0
9566,1.0
9567,0.9999975355607421
9568,0.9999999999999998
9569,0.9999999565971631
9570,1.0
9571,1.0
9572,1.0
9573,0.9993543022204321
9574,1.0
9575,1.0
9576,1.0
9577,1.0
9578,0.9999999999914282
9579,0.9999999998202943
9580,1.0
9581,0.9999999999999815
9582,1.0
9583,0.9999999999965467
9584,0.9999999999138265
9585,1.0
9586,0.9999999999999535
9587,0.999999997111346
9588,0.9999999998272814
9589,1.0
9590,1.0
9591,0.9999999999989833
9592,1.0
9593,0.9999405229542704
9594,1.0
9595,1.0
9596,1.0
