,estimated_y
3453,0.21403919162290358
3454,0.11293152635334716
3455,0.2589991375742886
3456,0.40731800762587644
3457,0.1509072889845408
3458,0.3138876247537219
3459,0.08938964489253376
3460,0.27405454988697414
3461,0.16154662319907345
3462,0.38292432607532667
3463,0.17795190509828662
3464,0.24831046954457547
3465,0.08533064483988642
3466,0.21098437438722403
3467,0.16682242874558353
3468,0.16669745854917975
3469,0.3379095815982231
3470,0.09395194764816805
3471,0.23668779463971587
3472,0.10215971902733786
3473,0.4064099330940636
3474,0.19685539787309103
3475,0.17063339893352342
3476,0.4023024311053398
3477,0.3915970389591672
3478,0.07814888075539203
3479,0.11564074480243228
3480,0.11205558960967912
3481,0.11990681304101564
3482,0.1552014718690526
3483,0.11146281707101394
3484,0.12737039909629597
3485,0.31266242814804074
3486,0.18065208020793538
3487,0.23708041666651591
3488,0.0570664019686867
3489,0.3768653563799802
3490,0.14798969382212745
3491,0.04146935616851624
3492,0.049737641978708724
3493,0.062454045055515356
3494,0.13789159417122288
3495,0.2565200198893688
3496,0.34943528547499836
3497,0.30491649465544235
3498,0.0541698947506884
3499,0.1312190490044779
3500,0.44394726913639
3501,0.26119199595000187
3502,0.35660996483791135
3503,0.25162510080223344
3504,0.15119728995412748
3505,0.05763682314392907
3506,0.10364873797789564
3507,0.3744344277893122
3508,0.12803741032505414
3509,0.1279061803927808
3510,0.13758607874245904
3511,0.3597723100503112
3512,0.31074638311954744
3513,0.05044257461543583
3514,0.0569981547020553
3515,0.08569142652617662
3516,0.6270806944071021
3517,0.15849933665645796
3518,0.35707331930174624
3519,0.20254334434621807
3520,0.23506594724935972
3521,0.11693306176654478
3522,0.060417380353155
3523,0.12679143638630586
3524,0.17677846914216488
3525,0.21067082679280003
3526,0.3319598851369047
3527,0.1368992049109832
3528,0.22987969059966618
3529,0.21141518788079483
3530,0.3975845087030754
3531,0.6469473368882765
3532,0.3761757709212469
3533,0.19135417624462192
3534,0.09248048448884735
3535,0.23912936630109954
3536,0.19814371638336858
3537,0.1699586312592563
3538,0.16075832179684404
3539,0.09222938326296523
3540,0.1669380953395707
3541,0.2329859720453955
3542,0.4134593483286111
3543,0.21049493164379118
3544,0.17003410791430057
3545,0.15838675774352456
3546,0.05932519731606953
3547,0.1651922074598555
3549,0.10969255915073656
3550,0.06678853079047464
3551,0.372540273464253
3552,0.10398734338650298
3553,0.06755957234008425
3554,0.06618194335877245
3555,0.1361526661822188
3556,0.16959152280340292
3557,0.1329016903437143
3559,0.2762605233487749
3560,0.16584398495128905
3561,0.07946577285653517
3562,0.3298564669567904
3563,0.1643557965163871
3564,0.22352826217191202
3565,0.09745942476203073
3566,0.1977095075341017
3567,0.317357708094982
3568,0.3053354729117592
3569,0.07910965215440777
3570,0.25249896473698064
3571,0.5480683228969313
3572,0.351034338614664
3573,0.04727708064391939
3574,0.1780301968702071
3575,0.11152894150093051
3576,0.2891899375148321
3577,0.0729297917737935
3578,0.26327477407199273
3579,0.08810869231439822
3580,0.3803062963679543
3581,0.386604009972334
3582,0.22740211705729807
3583,0.07054428058088766
3584,0.131691315759271
3585,0.09120899667606952
3586,0.11933842623136767
3587,0.04334858406011549
3588,0.41992927208650377
3589,0.3783572090402947
3590,0.4159621143014577
3591,0.07854625390447126
3592,0.3676150033831126
3593,0.11994528162828319
3594,0.1370185885019227
3595,0.3234472581771316
3596,0.26504080232509564
3597,0.07262849960177262
3598,0.23301719608974528
3599,0.15055414934793435
3600,0.20771788454528095
3601,0.31377241543570406
3602,0.2684994990787359
3603,0.28001061697919155
3604,0.22597159688396556
3605,0.5350221676742021
3606,0.15392830961273982
3607,0.22426228908671397
3608,0.19941911327369238
3609,0.2789260330189254
3610,0.22684414372363795
3611,0.5997627611655558
3612,0.14941282856231905
3613,0.12920828322493197
3614,0.16266734020185916
3615,0.11763355170026019
3616,0.3907839614787042
3617,0.19860265801723848
3618,0.06268286423622069
3619,0.17615646540506646
3620,0.22562970378997318
3621,0.08055605513843253
3622,0.16135346849461193
3623,0.32138845750555695
3624,0.11433020720662362
3625,0.04862469755849935
3626,0.35782132777614595
3627,0.18524590404783142
3628,0.057774568983874175
3629,0.8037148448245044
3630,0.3364031325981023
3631,0.11596641611095673
3632,0.21124988721650367
3633,0.0689482253376866
3634,0.12161738695582691
3635,0.44323435394001365
3636,0.46107405815758734
3637,0.3031303000436063
3638,0.14644802887917363
3639,0.20617972214363395
3640,0.12171177532179592
3641,0.32660908249723425
3642,0.2915009333532955
3643,0.13125235692970857
3644,0.04738777034093031
3645,0.4828055131381309
3646,0.33093348883628493
3647,0.06217966780287046
3648,0.45901694550550454
3649,0.08842312765285124
3650,0.201533922207698
3651,0.10349780640611245
3652,0.345162557282891
3653,0.06246405971191782
3654,0.09485396983020636
3655,0.23690288754213434
3656,0.04852747384395373
3657,0.22507985681502757
3658,0.14206894680298818
3659,0.14498629146537748
3660,0.16823015192377433
3661,0.18672120941465803
3662,0.14284252337205566
3663,0.12316500857300808
3664,0.1435958587695423
3665,0.06392991517343391
3666,0.4356798263179665
3667,0.12303018382110228
3668,0.4267795493816646
3669,0.09806771927015634
3670,0.2720205456621897
3671,0.19207272448371426
3672,0.2923858545652309
3673,0.36820065436894067
3674,0.1057167881135484
3675,0.17839889631758693
3676,0.21984140847113598
3677,0.0388014423420574
3678,0.10997224848181983
3679,0.04853743694389745
3680,0.13624553029145647
3681,0.12133106941752062
3682,0.14958078873076178
3683,0.1626330226664345
3684,0.13104993250258315
3685,0.2216612075155914
3686,0.10001369446442623
3687,0.1878007006028924
3688,0.10874013282125713
3689,0.07401968622569366
3690,0.1829554719484957
3691,0.2663811386650124
3692,0.34418847259533675
3693,0.11451309372119253
3694,0.09019103675625201
3695,0.2296187837924522
3696,0.030637824578399475
3697,0.25811099495221707
3698,0.04035495096053032
3699,0.14264728005173458
3700,0.20447517499864226
3701,0.2997013704312106
3702,0.05964390071516426
3703,0.20814501554263137
3704,0.09272162374559512
3705,0.40527366939606563
3706,0.12540946523130464
3707,0.0940189818384039
3708,0.14900208557395603
3709,0.17549635650430112
3710,0.12943026562576707
3711,0.11199065682165718
3712,0.21690221639858243
3713,0.31236202055104917
3714,0.20568716207363325
3715,0.27809582405944
3716,0.28899384378802484
3717,0.45568126205029824
3718,0.358674455414479
3719,0.1400026526891838
3720,0.05435214459577914
3721,0.06346657249737495
3722,0.28926693560865024
3723,0.2776201990075468
3724,0.05602486637413456
3725,0.06849741941953594
3726,0.6892657912928968
3727,0.13667065198625125
3728,0.0866515286697511
3729,0.052397964650073986
3730,0.1631396033398819
3731,0.3143576297669583
3732,0.034781717641128196
3733,0.06427852314033047
3734,0.16191920198568457
3735,0.13693315170242973
3736,0.13990634203051283
3737,0.20305870135281998
3738,0.0979463214037532
3739,0.32793167624546343
3740,0.20696857329225232
3741,0.5482532682987364
3742,0.20585656615231215
3743,0.21242557971540882
3744,0.3189282943887884
3745,0.08254094061805617
3746,0.0814960813091952
3747,0.10594424898409902
3748,0.05260639391867977
3749,0.19572301278343857
3750,0.5754490522499749
3751,0.12350964455149
3752,0.18475103884403138
3753,0.25820584422165105
3754,0.08477020891316514
3755,0.18160384687487147
3756,0.06551904546545667
3757,0.6565709127804633
3758,0.4053586829308356
3759,0.0730756732837669
3760,0.2017108493748822
3761,0.3836419542347969
3762,0.2985085363052649
3763,0.12870599722215426
3764,0.17249531040473182
3765,0.3027438482702397
3766,0.21478393155587083
3767,0.08205682194716807
3768,0.5466755509664722
3769,0.2728163012651186
3770,0.14425591017924394
3771,0.24636263134034328
3772,0.18785144695349906
3773,0.3328830459335338
3774,0.3613199799340549
3775,0.043262161717943004
3776,0.331257744165172
3777,0.5368576318582923
3778,0.7317884186086889
3779,0.2569710635637379
3780,0.30331248943704825
3781,0.15320786214770932
3782,0.16427391841976408
3783,0.14408294280317183
3784,0.05916852739201128
3785,0.18114901230194694
3786,0.16970286404229978
3787,0.26392388790923554
3788,0.25012451361444316
3789,0.11350081047075206
3790,0.07656552643138859
3791,0.3045836289678327
3792,0.20872782182321475
3793,0.2338738464074032
3794,0.18474599338462455
3795,0.1702774501768494
3796,0.1753204449338672
3797,0.0825254637647797
3798,0.06813598255454154
3799,0.3361907774504895
3800,0.2385576842625491
3801,0.1957977746698118
3802,0.134147910748326
3803,0.39496017910351155
3804,0.13343227906009572
3805,0.1337187827623304
3806,0.3949480286111926
3807,0.20936320567381017
3808,0.07684653170989575
3809,0.17358129393085753
3810,0.3068329412142732
3811,0.12165845942809786
3812,0.25494742448153374
3813,0.1302233449715077
3814,0.24007800836507381
3815,0.12503205033503167
3816,0.21605076408609936
3817,0.2163799498951115
3818,0.3519926705284721
3819,0.08407893869294072
3820,0.17471045298276078
3821,0.13697152645950875
3822,0.32076113889478797
3823,0.2121316093880563
3824,0.33315275451208726
3825,0.13629688141143845
3826,0.1387980744131243
3827,0.2568179775681116
3828,0.11130509040528899
3829,0.14934330683836272
3830,0.45543341214463257
3831,0.32680674582032904
3832,0.29326248011805195
3833,0.11447835933186906
3834,0.21123614350491493
3835,0.5359238067875383
3836,0.06392586326523697
3837,0.1143627919937591
3838,0.08768604547756567
3839,0.10211866497191724
3840,0.506901940293964
3841,0.18867857045520114
3842,0.06869853735250564
3843,0.2697637346391405
3844,0.09197789337095869
3845,0.11551625256824233
3846,0.37013413618179364
3847,0.2686547071401114
3848,0.11825271068440305
3849,0.07756664231462063
3850,0.2707802990766534
3851,0.14184381888944617
3852,0.3013931211050633
3853,0.3912399244858804
3854,0.13881618524854464
3855,0.03210559406764907
3856,0.2589558853707296
3857,0.2674339176281449
3858,0.18057616151284472
3859,0.09231460720244267
3860,0.24172878974105533
3861,0.5667585912774002
3862,0.23256949274988953
3863,0.23624395109674634
3864,0.20597083386190734
3865,0.12205584104374656
3866,0.4460792932117489
3867,0.24273501934951075
3868,0.1260137039803973
3869,0.3319141800155944
3870,0.07749400425268696
3871,0.17253744376041205
3872,0.20526752918979654
3873,0.3990024720751699
3874,0.1745651051874465
3875,0.10783832721680525
3876,0.21631388366803447
3877,0.09595537332111947
3878,0.26739162893443835
3879,0.03433790298090744
3880,0.18002986506794388
3881,0.39299518600635464
3882,0.15046320563700635
3883,0.12310295628242768
3884,0.21896874546309658
3885,0.13277345473034116
3886,0.13647089136371968
3887,0.14268987749874104
3888,0.10813356425093751
3889,0.09854190928831821
3890,0.13553078787036496
3891,0.1406058218891816
3892,0.062371750439947804
3893,0.21603183901608103
3894,0.09231407296952862
3895,0.14849485714585214
3896,0.15231612143851372
3897,0.05152500613561298
3898,0.22178357757316358
3899,0.16243910719103552
3900,0.47819130003204413
3901,0.1408448342904365
3902,0.5066991345931309
3903,0.5871713240392191
3904,0.20141914856723045
3905,0.19030095660516372
3906,0.31631724958697405
3907,0.15205495724141857
3908,0.39685607974751835
3909,0.059296987005856255
3910,0.23613941681308137
3911,0.04104064011642472
3912,0.19740864075088504
3913,0.1851765878625432
3914,0.19129544992775674
3915,0.1574133531126651
3916,0.191724409569815
3917,0.6581422806312904
3918,0.2457342852118551
3919,0.21778885353885324
3920,0.18169490881112219
3921,0.16837377649799062
3922,0.3558813400915604
3923,0.7713703738253215
3924,0.121637918594373
3925,0.13446932357532726
3926,0.09318557091465562
3927,0.09154683978709457
3928,0.2946356409677622
3929,0.16212941650648294
3930,0.348684927199869
3931,0.30485719321120497
3932,0.3147792189558174
3933,0.1748225161400146
3934,0.16346124210139415
3935,0.1792371631011074
3936,0.19104556521416077
3937,0.3529370046483736
3938,0.120205783394849
3939,0.271602619023074
3940,0.11313398033937436
3941,0.18268453937943663
3942,0.05818274644038085
3943,0.04552239981553455
3944,0.6928002080351982
3945,0.15880894584655192
3946,0.03945973867297059
3947,0.17600011714559088
3948,0.07940355145590955
3949,0.1646935438897814
3950,0.13973707209220643
3951,0.057457621198768516
3952,0.05901383538568683
3953,0.06952807068554068
3954,0.16534906604928196
3955,0.24593278871030058
3956,0.12313944825778295
3957,0.17705121349135325
3958,0.1681335540815414
3959,0.10374353726272562
3960,0.07010485755252122
3961,0.07346637783906321
3962,0.19833174395520903
3963,0.17028064026181028
3964,0.06252193473988554
3965,0.09525576029617586
3966,0.12716695758794738
3967,0.21632675071649202
3968,0.2720651278407799
3969,0.07231552781989978
3970,0.14646370883113666
3971,0.4672858738899929
3972,0.1943612908949524
3973,0.540369138927572
3974,0.13944165840744543
3976,0.22088273505027217
3977,0.2564399297817824
3978,0.3762524135059998
3979,0.43335295624345926
3980,0.11051662916092184
3981,0.04310895112122348
3982,0.19623109912882486
3983,0.4783951672282237
3984,0.2900558554831523
3985,0.18197863032027572
3986,0.0790074557998337
3987,0.3470127851222149
3988,0.22844910198458318
3989,0.16892372169679254
3990,0.5794183675186546
3991,0.08046347782092939
3992,0.32923570804726215
3993,0.2931699636017329
3994,0.1722351379918597
3995,0.13129973730080557
3996,0.22536251120815007
3997,0.4828880815965715
3998,0.16093875635903793
3999,0.23443485824046217
4000,0.1067297375002175
4001,0.15229243084585944
4002,0.39494537668771235
4003,0.3014056704399734
4004,0.14877590759569295
4005,0.14050613621347974
4006,0.24382904266135827
4007,0.18819135755189148
4008,0.11263216636973652
4009,0.38382637418727206
4010,0.5955309115582517
4011,0.5284179039182472
4012,0.13837917792314283
4013,0.36929151908854374
4014,0.04349496990026519
4015,0.5852805439648985
4016,0.3920225470119991
4017,0.07757675645739878
4018,0.1559154870675962
4019,0.051947862503591374
4020,0.07858185357078087
4021,0.6960779798776632
4022,0.2925773712342916
4023,0.17870986308142678
4024,0.1841624886485319
4025,0.24423130413138863
4026,0.1677505521647225
4027,0.2620582935634141
4028,0.2385467793210871
4029,0.20451705041897233
4030,0.07031467266817742
4031,0.08386561718128605
4032,0.4402327692920741
4033,0.06873415409168815
4034,0.13237977886881686
4035,0.1526205383839074
4036,0.1291759429427353
4037,0.16001980846524408
4038,0.31147152164131237
4039,0.32415607558187287
4040,0.17879412399656158
4041,0.39531783264105075
4042,0.19714066819536682
4043,0.2346726946227151
4044,0.2524882351244783
4045,0.16396362055429523
4046,0.2203233341754809
4047,0.3011320764523547
4048,0.2307649108861528
4049,0.06406924614408721
4050,0.3421621773733694
4051,0.30076518687096054
4052,0.08996643075524463
4053,0.10107077625475713
4054,0.09643556980599458
4055,0.14589538899835733
4056,0.1212255473382226
4057,0.3839400678871182
4058,0.2043360390810554
4059,0.2688729653938914
4060,0.16532174862639257
4061,0.587068161624704
4062,0.18906401364791772
4063,0.4588121791145905
4064,0.19579777493431394
4065,0.2424128911235367
4066,0.08571857379972941
4067,0.302884749214964
4068,0.2952189381425073
4069,0.3228271595153508
4070,0.8300641145005855
4071,0.10607871830555188
4072,0.06186706018038987
4073,0.22556250122649374
4074,0.04862921462681255
4075,0.29018405633404887
4076,0.6594989473666472
4077,0.23099115871354994
4078,0.03720030942469682
4079,0.07923716490354243
4080,0.0459947325366421
4081,0.2324855610753354
4082,0.21121737494422888
4083,0.21857522155100206
4084,0.11570813726574347
4085,0.1345776170846648
4086,0.26742918106373587
4087,0.12655141305651457
4088,0.16228795512681454
4089,0.10723074788783918
4090,0.3773684001176241
4091,0.1108309778456616
4092,0.10757469496721317
4093,0.2031578059362364
4094,0.19143561660358877
4095,0.169452103378615
4096,0.30596713007008464
4097,0.13232655330876814
4098,0.10124479627358246
4099,0.09159459067216821
4100,0.11995867517821157
4101,0.2623841776441875
4102,0.12332748790166881
4103,0.11682852263677607
4104,0.2441287349398411
4105,0.15285416372672772
4106,0.06298190596367656
4107,0.20194379236259571
4108,0.3515369466423492
4109,0.3215781629645984
4110,0.2079228199504096
4111,0.1165320128150483
4112,0.28063110400446284
4113,0.145904723572446
4114,0.17110804711557284
