,ocsvm_data_density
3335,0.03697599412338931
3336,-0.0666514184709329
3337,0.020929395684095742
3338,-0.041533608325428184
3339,-0.023867727291394192
3340,0.042951066706012675
3341,0.03369268917245205
3342,0.10798688167156945
3343,0.046930407733354496
3344,-0.07960098464747978
3345,-0.05262912537938974
3346,0.03119406118702256
3347,0.08139003826397978
3348,-0.016028589131103943
3349,-0.14546903963587393
3350,-0.030943745812564594
3351,-0.03293671754752692
3352,-0.10898077449246502
3353,-0.10106246589869827
3354,-0.07730501312341592
3355,0.004418503943652563
3356,0.03823871853415639
3357,0.056816403876180366
3358,0.02772329589471606
3359,0.05796933884171196
3360,0.018554963846614425
3361,0.07203629068526607
3362,0.028564373892412176
3363,0.026146002094760534
3364,0.10284443181480463
3365,-0.01893390822382013
3366,0.059970186459728125
3367,0.040897699021551104
3368,-0.053722345018032774
3369,0.03835710229376127
3370,0.01010199503719833
3371,-0.023717763993457264
3372,-0.03738468014783816
3373,0.0560437150282177
3374,0.08616851575673623
3375,0.08711397983851527
3376,0.10265244773850973
3377,0.09153994311702118
3378,0.06537116257314912
3379,0.10790337110406528
3380,0.05877279778909317
3381,0.04151452934526534
3382,0.07242177796057409
3383,0.011964665735475055
3384,0.02597851145332858
3385,0.06691232463825564
3386,0.03612432598593218
3387,-0.08896215898274581
3388,0.01737358447235715
3389,0.017875160461685136
3390,-0.06113651617156293
3391,0.04724656955370893
3392,-0.01965563304893525
3393,0.057783787344529935
3394,0.052965435078579315
3395,-0.03619198818327615
3396,0.06557131122503468
3397,-0.1170513382887331
3398,-0.05755480006828323
3399,0.06315646087969357
3400,-0.043400029556383446
3401,-0.07997684014859685
3402,-0.055734884828417874
3403,0.029764777723822355
3404,-0.09925726810368324
3405,0.08508535076918489
3406,-0.022252490196544017
3407,0.01514761555589017
3408,-0.005893289558984716
3409,0.04375337871289664
3410,0.050088567905866854
3411,0.06164840957658729
3412,0.039646665908290746
3413,0.07841929014267074
3414,0.07133500731742559
3415,-0.11779319358534349
3416,0.053275751774979174
3417,-0.01329797257132348
3418,0.036770344387786646
3419,0.018982745034721416
3420,0.0032697061210006373
3421,0.04770373692908142
3422,-0.07548115943294825
3423,0.019039143060910813
3424,0.07449751042467562
3425,-0.01136955712464377
3426,0.031723055483713014
3427,-0.10540937053314706
3428,-0.0843069861637431
3429,0.013973776725093423
3430,0.0948782465759167
3431,-0.10678647573620431
3432,-0.059008327734928506
3433,0.0365230435899872
3434,0.035878639981709426
3435,-0.050631596753611785
3436,-0.11197889202287303
3437,0.0617139452024032
3438,-0.03388521984678125
3439,0.11806807507146028
3440,0.03309699078204492
3441,-0.0049173510071595095
3442,0.07906522996944665
3443,-0.0340717468429825
3444,-0.055708223772941406
3445,0.006327430305323178
3446,-0.01542847255726243
3447,-0.16916720015905132
3448,-0.035400599028290375
3449,0.012582682684317892
3450,-0.03173670368362283
3451,0.11151222313324016
3452,-0.10676915598601722
3453,-0.04430450878455952
3454,0.008019830965428187
3455,0.08583283486213489
3456,-0.06129452084718798
3457,0.11558078966106977
3458,-0.026792537831480057
3459,0.035368521417386334
3460,0.0335509567443566
3461,-0.008510818113349194
3462,-0.030815130029422544
3463,0.03735108046108626
3464,-0.003112225487894693
3465,-0.016403435551106904
3466,0.05579437813329524
3467,-0.057370536116144094
3468,0.013165157403736638
3469,-0.09697263998649705
3470,0.05515789031144691
3471,0.057570067543057046
3472,-0.04323995706384082
3473,-0.11049579363942291
3474,0.011313232079297186
3475,-0.07362954472943709
3476,-0.041084886564905165
3477,0.04813578656667378
3478,-0.01030084802571879
3479,0.0914124759417505
3480,-0.02909943603625903
3481,0.11937319144507247
3482,-0.09527845397063905
3483,-0.09528292402003266
3484,0.05142786557430701
3485,-0.10814699961745883
3486,0.0779275439947022
3487,-0.008943121542852317
3488,0.010756363237755695
3489,-0.06775100359093134
3490,-0.0008901837758752418
3491,-0.022115234862528588
3492,0.0765391520108753
3493,0.05325158099144722
3494,0.07780610519884645
3495,-0.002541575778344407
3496,-0.14175656415126345
3497,-0.030023717676638695
3498,0.07397594245288308
3499,0.01823947950812088
3500,0.009914000433193626
3501,0.015280707546278138
3502,0.08837238236531841
3503,0.04710842082158723
3504,0.015340111816916469
3505,-0.09290270319054522
3506,-0.005493399947660571
3507,-0.13973683320618913
3508,-0.013150029948340192
3509,0.037996533840594204
3510,-0.03722097267445659
3511,0.039496489141898294
3512,0.07133327667011952
3513,0.042898794427555065
3514,0.005235225645726982
3515,0.07317410785122686
3516,-0.02916530081406321
3517,0.06178331181079211
3518,-0.04265483560691713
3519,-0.104084801960493
3520,0.04783887593006764
3521,0.005449080362869785
3522,0.006234472762752963
3523,0.017098998160950007
3524,-0.0395781243143129
3525,0.04893157894164618
3526,-0.07264075088542213
3527,0.03079307891293659
3528,0.05073115592143107
3529,-0.019420738628865453
3530,-0.15475399125921196
3531,0.02394209126787883
3532,0.02940552725943041
3533,-0.07115775500836025
3534,0.04149234686346093
3535,0.08229119107025462
3536,0.04671962115348144
3537,-0.05271505128499679
3538,0.0035151620006238504
3539,-0.008024985908887283
3540,-0.07801067360805183
3541,-0.08116583208314312
3542,0.03833270093578506
3543,-0.05685362933643781
3544,0.0034874887883400985
3545,0.12141465214711605
3546,-0.003530739391358839
3547,0.05104663899457135
3549,0.0169959142651398
3550,0.06252356584458929
3551,-0.007067092241406336
3552,0.05492726820995991
3553,0.024712154655907204
3554,-0.03836389926106584
3555,0.025636527979131296
3556,-0.13467412666971812
3557,-0.014361129655498295
3559,0.08715436071396349
3560,0.04382289471763817
3561,0.06843197882520324
3562,-0.16079534888636848
3563,0.08957484720148334
3564,-0.02038889218467077
3565,0.07370775035706512
3566,0.012979229262813197
3567,0.09857368082411799
3568,-0.058265654079984575
3569,0.06209688805639174
3570,-0.07152889352741928
3571,-0.03407159106273602
3572,-0.09831992272145823
3573,0.06970349930619707
3574,-0.06328369059325578
3575,0.07212440592279573
3576,0.03643586305034896
3577,0.07352382095582044
3578,-0.14014139031707662
3579,0.017646420443505673
3580,-0.007600088832214857
3581,0.07517166495694183
3582,0.02412344910954789
3583,-0.02174364140177737
3584,-0.012115107377822842
3585,0.01078717496874132
3586,0.0402929262951508
3587,0.017284497378439623
3588,-0.07214442568483925
3589,-0.057653376892845665
3590,-0.12066430734774802
3591,-0.04915381115563783
3592,-0.06340592921921262
3593,0.09169948953661139
3594,-0.06248364234288303
3595,0.06107366964098371
3596,0.016537230816744908
3597,-0.001459014781165946
3598,0.05405415883884035
3599,0.008878311358618884
3600,0.0028694813255368823
3601,-0.12155877433627826
3602,0.042110960513086604
3603,0.07615800533610517
3604,-0.06641163858851748
3605,-0.04958119659443794
3606,0.03377134196154441
3607,0.07776752508293505
3608,0.04130884692062897
3609,0.015256752533912676
3610,0.032729776093426866
3611,-0.0022246007542052193
3612,0.025038772478540583
3613,-0.09856482321878063
3614,-0.14804798013069342
3615,0.07504424122339226
3616,-0.13159262559433674
3617,0.027210561888475537
3618,0.02388737679169367
3619,0.08189793665428668
3620,0.0794828653964269
3621,0.028374170230304308
3622,-0.043682643545584376
3623,-0.10719966757025162
3624,0.015997256534587723
3625,0.010650794794713092
3626,0.09004560288614388
3627,0.029924236792747638
3628,0.005044729042157525
3629,-0.051425751680298754
3630,0.01024194409537027
3631,0.018659603132639646
3632,0.030576392176137945
3633,-0.07405569412187182
3634,0.10379535139014129
3635,-0.03531514388485488
3636,-0.05052458669155377
3637,0.09587204188451542
3638,-0.06292594635854382
3639,0.00885507189242768
3640,0.07036669219402458
3641,0.03069516520628013
3642,-0.13170489898704066
3643,-0.0036984319885182138
3644,0.04142915553036508
3645,-0.11354308603531599
3646,0.0073092527242916705
3647,0.0816047150092763
3648,0.08513337754412814
3649,0.008444694155429588
3650,-0.057686936072704725
3651,-0.017613957639444677
3652,-0.09989746909130101
3653,0.08353743016520987
3654,0.0545584559977112
3655,-0.027520271016016284
3656,0.06777660533881469
3657,0.08895755308912973
3658,0.005379406344151405
3659,-0.008500483317365415
3660,-0.10859595644052197
3661,-0.10234048302973739
3662,-0.061234726425242664
3663,-0.00513747318467922
3664,-0.007942684460551797
3665,0.007214060201862327
3666,0.04974327685108426
3667,-0.020733464027217152
3668,-0.015341303022267994
3669,0.07235801744006526
3670,-0.146931879642757
3671,0.07599120622745237
3672,-0.1388493139622125
3673,0.03231517674304696
3674,0.04037332187637854
3675,0.10858120668164661
3676,-0.04397055810220607
3677,-0.11178410117051535
3678,0.004175106580832255
3679,0.0016660146322582947
3680,0.10814103022214833
3681,0.09687207968045092
3682,0.04741810282897718
3683,-0.02926898165443026
3684,0.026860031123898676
3685,-0.07978467363747674
3686,0.07316003120204456
3687,0.05304048381243598
3688,-0.04864507586713715
3689,0.08919572790804214
3690,0.09934438744946417
3691,0.08989079638530384
3692,0.09414191285922358
3693,0.05236508401794887
3694,-0.044963054995844715
3695,0.03168283087186119
3696,-0.09621613643178695
3697,0.02554033562873992
3698,-0.017600276580237828
3699,0.06392531244837163
3700,0.071764269245295
3701,-0.009657330149461796
3702,0.0024689310234483064
3703,-0.0010794358395633252
3704,0.012186424344440006
3705,0.017189654208531913
3706,-0.006560050218808011
3707,0.02690839638288467
3708,-0.11305820045010462
3709,0.05371799004796601
3710,0.06398578596073673
3711,-0.03819367225261239
3712,-0.15163513028315334
3713,0.040983145861796744
3714,-0.012586417689951446
3715,0.07276405772957784
3716,0.009233996263757427
3717,0.010873469015792725
3718,0.0947614833241564
3719,-0.04807537725021699
3720,-0.009836287639135688
3721,0.004742235285886631
3722,-0.008806149071933167
3723,-0.07248025292924704
3724,0.10540681748947278
3725,0.04450749367689755
3726,-0.016219121845074624
3727,0.08453003278418286
3728,0.016827784139679836
3729,0.0036844315273123485
3730,0.07517810785920787
3731,0.042350260999714784
3732,0.034258508787656516
3733,0.00519434897684784
3734,0.011897009428734895
3735,-0.01930404648295725
3736,-0.049520734380753606
3737,0.10441573137414523
3738,-0.008655079173292668
3739,-0.05814308122088521
3740,0.03480957917506333
3741,0.001845119988163002
3742,0.006475376259024723
3743,0.023876385230145014
3744,-0.05779263128817591
3745,0.07675635359331262
3746,0.11038707791010155
3747,0.06799876458673892
3748,-0.05130567996725821
3749,0.07744786888528687
3750,0.05674695194205065
3751,0.06412336175405614
3752,0.01538999846117367
3753,-0.06388352781341067
3754,0.06892546473256933
3755,0.04850452847702502
3756,0.09872401552311383
3757,-0.024237703709645675
3758,0.08040987048644604
3759,0.031287800542311284
3760,0.10945625845223644
3761,-0.05330388742924749
3762,0.06303281787898135
3763,0.011741022355203135
3764,-0.09174019841589859
3765,-0.03633320431556297
3766,-0.09501649163815931
3767,0.07241968534526005
3768,-0.06189503709585298
3769,0.10790171077168753
3770,0.05542117902016991
3771,0.04654250133305032
3772,-0.006178764042262752
3773,-0.1740873402767993
3774,-0.01962186623205342
3775,-0.021249788909750267
3776,-0.04479596333293512
3777,0.06515306424125156
3778,-0.029469881132745457
3779,-0.17441685361625275
3780,-0.11252058970189893
3781,-0.010328099167165705
3782,0.00045405326294661874
3783,-0.06017332961552113
3784,0.08798112986779266
3785,-0.018464668684245067
3786,0.08958443202363242
3787,-0.10155489376460747
3788,-0.02344993912080945
3789,-0.011010222864172026
3790,0.028613518965159845
3791,0.014363617440655785
3792,0.0845799564323858
3793,0.0672341701772482
3794,0.04494979336128657
3795,0.04127823203131786
3796,0.10726257458164429
3797,-0.009338003164787445
3798,0.05790156865182572
3799,0.06075491458281612
3800,-0.05171300968630682
3801,-0.025694750415474754
3802,-0.03882228526039161
3803,-0.12469627095494418
3804,0.08772704856552843
3805,-0.024737927652222935
3806,-0.04365080506997826
3807,0.07037705971007174
3808,0.02383525949525056
3809,-0.06920890485192088
3810,-0.17914111392351348
3811,-0.05603636133496101
3812,0.011136235486079005
3813,0.07504444154623374
3814,-0.006234723484552118
3815,-0.006552140719890076
3816,0.058112932385269433
3817,0.004458342621677269
3818,0.08319374587020406
3819,0.0023920811562703204
3820,-0.027038189332778517
3821,-0.03968620397726219
3822,-0.0576787599868617
3823,-0.1820016965114168
3824,-0.18439560897255391
3825,0.00023458709657903087
3826,0.02903639124119839
3827,0.007271969393154054
3828,0.041755484924828834
3829,-0.1079041673678224
3830,0.0044819028924181215
3831,-0.10932060583451131
3832,-0.09083509230415665
3833,-0.03208989648579891
3834,-0.050908907364132644
3835,0.0534837772323446
3836,0.003816396860628901
3837,-0.05433000529351634
3838,0.0821187658035124
3839,0.06109505095208018
3840,-0.0171037011266279
3841,-0.042217405431336286
3842,-0.0032891641355198287
3843,-0.02683194621351359
3844,0.02267542083221441
3845,-0.020154118036230684
3846,-0.003031306350731122
3847,-0.09266693344032298
3848,0.0126564886086582
3849,0.07085616864607441
3850,-0.06171955798556106
3851,0.031720502730986366
3852,-0.08115576803885899
3853,-0.10290397365656628
3854,0.05461625240306117
3855,-0.034054460010423365
3856,0.07422152830057277
3857,0.020213214469302354
3858,0.06179690092054807
3859,0.07964921939759717
3860,-0.02860267674141659
3861,0.056237451901626656
3862,0.028688698154180292
3863,0.010534166459051642
3864,0.014963165940641732
3865,0.0807017317013452
3866,-0.107060171085478
3867,-0.10942175814499891
3868,0.06091374440370401
3869,0.07953548715908432
3870,-0.08449003073470673
3871,-0.07520116357659826
3872,-0.13450975805933107
3873,-0.03915426538163355
3874,0.11027633455613833
3875,-0.043200297621751566
3876,5.2343917215535996e-05
3877,0.06554662220024049
3878,-0.05347791659825213
3879,-0.03402178444240206
3880,-0.0021846673819053697
3881,0.08927794761097468
3882,-0.014898267765318496
3883,-0.0005720037396201305
3884,0.034122871089599716
3885,0.053275584845673296
3886,0.05549441359678686
3887,0.03281300202216053
3888,-0.006795653533418045
3889,-0.05443268029091902
3890,0.08698613737939825
3891,0.017210137010462423
3892,0.06072567626016723
3893,0.09891462067039453
3894,0.0069740648837191
3895,0.007547911274855101
3896,0.030155031285352074
3897,0.021312965003966844
3898,0.01998997911758832
3899,-0.03901312870302942
3900,-0.05409290502232458
3901,0.09195706145700455
3902,0.03084077180682282
3903,0.016609067790618548
3904,0.040047610521375065
3905,0.011599269330701323
3906,-0.01794327853136013
3907,-0.08325381705013918
3908,-0.06103187864631043
3909,0.003862332469050378
3910,-0.01924933313982713
3911,0.005463713953236415
3912,0.08344745955272892
3913,-0.016801798909926946
3914,-0.11349994032894029
3915,0.07913644848464157
3916,-0.02742043802626165
3917,-0.058193935053755586
3918,-0.045251731775709375
3919,-0.010925858968596158
3920,0.06828733357223299
3921,0.09593824678252372
3922,0.0032955125362671422
3923,0.013729730876092305
3924,-0.08097387131809672
3925,0.1025650900509949
3926,0.08133174536937371
3927,0.04045333017723973
3928,0.03430666781452546
3929,0.03229999365330727
3930,-0.04657609024219858
3931,0.10666927743285504
3932,0.04893304341504845
3933,-0.0073555633972173795
3934,0.06474053013583769
3935,-0.01644254836391884
3936,0.029972836344609233
3937,0.05333503377802751
3938,0.006153341909885979
3939,0.012592869458095624
3940,-0.12338090943479654
3941,0.06014784787223115
3942,0.09893944073945582
3943,0.08723071867688748
3944,-0.06807327211321867
3945,0.05867339412095324
3946,-0.0194435648255758
3947,0.12305072628150893
3948,0.07630872581404707
3949,0.11339371914109686
3950,-0.018024909281161017
3951,0.006557281691577599
3952,0.07934329085354969
3953,0.07978114983475582
3954,-0.03642988832009114
3955,-0.03137518066049608
3956,0.03309803500038755
3957,-0.060606118332210024
3958,-0.009401570822043404
3959,0.05450935844363236
3960,-0.03274825218614216
3961,0.061561782023032474
3962,-0.005971068513948408
3963,0.04084642459433774
