,acquisition_function
7014,0.9999877409556973
7015,0.9999999999558976
7016,1.0
7017,0.9959080208705856
7018,0.9999999847185765
7019,0.9999999992382884
7020,1.0
7021,0.9999941451844057
7022,0.9999999999486971
7023,0.9372332135524669
7024,0.9995188672481037
7025,0.9878253843906211
7026,1.0
7027,0.993763727187595
7028,1.0
7029,0.9174412623129029
7030,1.0
7031,0.9999999885602282
7032,0.997770580018409
7033,0.920405471177964
7034,1.0
7035,0.9999999483814879
7036,1.0
7037,1.0
7038,0.9999991575474624
7039,0.9999997759869298
7040,1.0
7041,1.0
7042,0.992346591617032
7043,0.9997479370957446
7044,1.0
7045,0.9999999995330838
7046,0.999999999986132
7047,0.999987979439839
7048,0.940634253986204
7049,0.9999982102909136
7050,1.0
7051,0.9448976268537159
7052,0.9999856523416545
7053,1.0
7054,1.0
7055,0.7341304693399678
7056,1.0
7057,0.9999939280754339
7058,0.9999999999999654
7059,1.0
7060,1.0
7061,0.9999999999903532
7062,1.0
7063,0.884022925027018
7064,0.9868510184058434
7065,1.0
7066,0.9976285428965317
7067,1.0
7068,0.9999999996667481
7069,1.0
7070,1.0
7071,0.9999999999799286
7072,0.9999999999999962
7073,1.0
7074,0.9997833426514285
7075,0.9999999999999999
7076,1.0
7077,1.0
7078,1.0
7079,0.999999999999988
7080,0.9999999999409431
7081,1.0
7082,0.9999639839493
7083,1.0
7084,0.9820355106280125
7085,0.9019570943972965
7086,1.0
7087,1.0
7088,1.0
7089,0.9999999999999977
7090,1.0
7091,0.999991625465763
7092,1.0
7093,0.8135466598011194
7094,0.9997012347815112
7095,1.0
7096,0.8902374667775171
7097,1.0
7098,0.9992512026637185
7099,1.0
7100,1.0
7101,1.0
7102,0.9999999999999962
7103,0.9988903436342119
7104,1.0
7105,0.9971454582538789
7106,1.0
7107,1.0
7108,0.9999983245766458
7109,0.9866484538767116
7110,0.9999977211853163
7111,0.9999999993856437
7112,1.0
7113,0.9999977005752358
7114,1.0
7115,0.9992648511663118
7116,0.9999999999977254
7117,0.8639280113827981
7118,1.0
7119,0.9933937462176978
7120,0.9899673020189746
7121,0.9999999935202903
7122,0.9980268856043353
7123,0.9936373391089265
7124,0.9999999999999999
7125,0.999999999999995
7126,1.0
7127,0.8685220492971606
7128,0.9999999999999964
7129,0.9999999992607382
7130,0.960446819214951
7131,1.0
7132,1.0
7133,1.0
7134,0.9999967632469914
7135,0.999999999999788
7136,0.999999417479034
7137,0.9999887358660022
7138,0.9999999999999761
7139,1.0
7140,0.8472899480963483
7141,1.0
7142,0.9996711420135478
7143,1.0
7144,0.9996498364561089
7145,0.9988577612350145
7146,0.9999999999977012
7147,0.9999999998684507
7148,0.9999963757144362
7149,0.9855428318911419
7150,0.9999999990179399
7151,0.9975528254200486
7152,0.998246481067988
7153,0.9999996354879327
7154,0.9999999995323782
7155,0.9999999986707218
7156,0.9999164132379468
7157,0.9999999999999968
7158,0.9999999998054451
7159,0.8839984622749018
7160,0.999999494716766
7161,0.9999999985678805
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,0.9999999999975426
7167,0.8324422261628005
7168,0.9999470315408515
7169,0.8807102939363768
7170,0.9990667477814262
7171,1.0
7172,1.0
7173,0.9999993214042016
7174,1.0
7175,0.9999997038570564
7176,0.948759750775765
7177,1.0
7178,0.999999999993261
7179,1.0
7180,0.999967511675021
7181,0.9230233105737539
7182,1.0
7183,0.9465007357172515
7184,0.999999990782086
7185,0.937571567704666
7186,0.9941294853549092
7187,0.8605810612969751
7188,0.9999999877930104
7189,0.7565194879754154
7190,0.6990373875837934
7191,0.8361324487465553
7192,0.9999977127014752
7193,0.9326330490911031
7194,0.907901243384678
7195,0.9061125448962488
7196,0.9999587495411619
7197,0.9945047666259903
7198,0.9999999999919736
7199,0.9999677921472098
7200,0.9942051525029504
7201,1.0
7202,1.0
7203,0.9997936648920615
7204,0.999999998915961
7205,1.0
7206,1.0
7207,0.9999997714925003
7208,0.9999999839184512
7209,0.9999999999634691
7210,0.9999999999999993
7211,1.0
7212,0.998449732300074
7213,0.9871307499870503
7214,0.9977328621897263
7215,0.999999996300891
7216,0.9999730918627652
7217,0.9961516171382532
7218,0.9931018387896527
7219,0.9999999999019678
7220,0.9999999999999916
7221,0.9999999796513082
7222,1.0
7223,1.0
7224,0.9999999999998573
7225,0.9843907006597913
7226,0.9999998055254343
7227,1.0
7228,1.0
7229,0.9999854366752807
7230,0.8113764599876654
7231,0.9773174667738816
7232,1.0
7233,0.9999084591006524
7234,0.9998833713306802
7235,0.9954075351327148
7236,0.9999999998862592
7237,1.0
7238,0.9999999999999999
7239,0.9999999999999988
7240,0.9999998453268403
7241,0.5880377729518818
7242,1.0
7243,1.0
7244,0.9999999999999999
7245,0.9993635090888306
7246,0.9999999750206588
7247,1.0
7248,0.9983446103065127
7249,1.0
7250,1.0
7251,0.9987046534906123
7252,1.0
7253,0.9999998481970888
7254,0.9999999999998475
7255,1.0
7256,1.0
7257,1.0
7258,0.9999536034262456
7259,0.9999952861310144
7260,1.0
7261,0.9999724852595232
7262,0.937648984915004
7263,1.0
7264,0.9993962110254524
7265,0.9998910049787694
7266,0.9982702983365885
7267,0.9999956724994233
7268,1.0
7269,0.9880192806413549
7270,0.999869333120198
7271,0.9928807638489118
7272,0.9999999999999852
7273,1.0
7274,1.0
7275,1.0
7276,0.9997671937973773
7277,0.9999999999784768
7278,0.9999995533728993
7279,0.9786183526612485
7280,0.7970950394862093
7281,0.9999999999934055
7282,0.9999999999999953
7283,0.9960197573158222
7284,1.0
7285,0.9999999999999954
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,0.9999988510686226
7293,0.9999999999999988
7294,1.0
7295,0.9999999221672161
7296,0.9984898405700839
7297,0.5892209370256465
7298,1.0
7299,0.9999999999999949
7300,0.9344696028793998
7301,0.9998505280883909
7302,0.9999999995103546
7303,0.9999999999999917
7304,1.0
7305,0.999993708706525
7306,0.9961300239882799
7307,0.9861395881230425
7308,1.0
7309,1.0
7310,0.9999999999999962
7311,1.0
7312,0.9982175702118734
7313,0.9997910174931826
7314,1.0
7315,1.0
7316,0.9999999851791045
7317,1.0
7318,0.9999904518551358
7319,0.9999999999989432
7320,0.9999151305969993
7321,1.0
7322,0.9999999956377664
7323,0.9978444029080341
7324,1.0
7325,1.0
7326,0.9970420685868092
7327,1.0
7328,0.9999999949572875
7329,1.0
7330,0.9999999996904246
7331,0.9854767535850221
7332,1.0
7333,1.0
7334,1.0
7335,0.9999999999555037
7336,1.0
7337,0.9998019607984322
7338,0.8123336806934572
7339,0.9999999999997113
7340,0.9999999811471308
7341,0.9986237213479661
7342,0.9999998281748144
7343,1.0
7344,0.937927379426706
7345,0.9999999999999385
7346,1.0
7347,0.9999999999999895
7348,0.999999902172755
7349,0.9999465318473918
7350,1.0
7351,1.0
7352,0.9999999964444563
7353,0.936840942931085
7354,0.9999999933237192
7355,1.0
7356,0.9999999992615376
7357,0.9965805578787659
7358,0.999999975097308
7359,1.0
7360,1.0
7361,0.992555141596972
7363,0.9512440089497559
7364,0.9995273372372596
7365,0.9999999999999999
7366,0.9999990045064671
7367,0.9999999999999999
7368,1.0
7369,0.9611841613324398
7370,1.0
7371,0.8581203687185774
7372,1.0
7373,1.0
7374,1.0
7375,1.0
7376,0.999999999999996
7377,0.9975533359847955
7378,1.0
7379,0.9999999999995237
7380,1.0
7381,0.9999970983575655
7382,1.0
7383,0.9999999999885804
7384,1.0
7385,0.9732162775730878
7386,1.0
7387,0.9999999999999352
7388,0.9999999992516867
7389,1.0
7390,0.8290345786443443
7391,0.9042076357829574
7392,0.9145180012829597
7393,1.0
7394,0.9996338700724522
7395,0.9999999999999865
7396,0.9860236397010818
7397,0.9999999999998844
7398,1.0
7399,0.9996933104018193
7400,0.9999965097882842
7401,0.9999762951576181
7402,1.0
7403,0.9993936317470999
7404,0.992296932606501
7405,1.0
7406,0.9396560409512887
7407,0.9999999999992177
7408,0.9993920930139678
7409,1.0
7410,0.9984981703369277
7411,0.9999999999999997
7412,1.0
7413,1.0
7414,0.9999998951300824
7415,0.5611490664934984
7416,1.0
7417,1.0
7418,0.9791740347511336
7419,1.0
7420,0.9992885036043322
7421,0.9879361516595736
7422,1.0
7423,1.0
7425,0.9999999770321474
7426,0.9999977715936221
7427,1.0
7428,0.983779098435603
7429,0.9827515248413287
7430,1.0
7431,0.998689479144025
7432,0.9999999996571213
7433,0.9999982454636565
7434,0.9848906874092388
7435,0.999986685395048
7436,1.0
7437,1.0
7438,1.0
7439,0.9999961136498609
7440,1.0
7441,0.9999992125030004
7442,1.0
7443,0.9999999999992737
7444,0.9727156175263204
7445,0.9999999999999655
7446,0.9999999999999996
7447,0.9999999999938455
7448,0.9955288751933263
7449,0.9999999999999998
7450,1.0
7451,0.9998860543500963
7452,0.9851159848423938
7453,0.9999996228704352
7454,0.9999999982706363
7455,1.0
7456,0.9999995510548495
7457,1.0
7458,1.0
7459,1.0
7460,0.9174177893109012
7461,1.0
7462,0.9999999997838911
7463,0.9999996062097305
7464,0.9980732545010129
7465,1.0
7466,1.0
7467,0.9433524323831298
7468,1.0
7469,0.9999999932270413
7470,1.0
7471,1.0
7472,1.0
7473,0.7843551401901661
7474,1.0
7475,0.9999998693168618
7476,1.0
7477,1.0
7478,0.999999095427372
7479,0.8312554663832589
7480,0.9997849756015917
7481,0.999999995743486
7482,1.0
7483,0.9968173801620516
7484,0.9926976480934042
7485,0.9999831101162513
7486,0.9999999469541343
7487,0.9999998006986526
7488,0.9999994961040743
7489,0.9976132172941358
7490,0.9999999998962028
7491,1.0
7492,1.0
7493,1.0
7494,0.9999999192309288
7495,0.9999998566100932
7496,0.9996129949031105
7497,0.9212209597469061
7498,1.0
7499,1.0
7500,0.9994465277702177
7501,1.0
7502,1.0
7503,0.9999999997899195
7504,0.9999974689256611
7505,0.999867744964524
7506,0.9999075666568275
7507,0.9999999472634266
7508,1.0
7509,0.9999978737339577
7510,1.0
7511,0.9944779166241056
7512,0.9999699942745272
7513,0.9999986792635355
7514,0.9999999983324165
7515,1.0
7516,1.0
7517,0.9272275020751256
7518,0.9999999399963384
7519,0.9999846330009968
7520,0.9999999999990007
7521,1.0
7522,0.9999999999999759
7523,0.9358772385510705
7524,0.9999999999999966
7525,1.0
7526,0.9999999836123397
7527,1.0
7528,1.0
7529,1.0
7530,1.0
7531,0.975823255550715
7532,1.0
7533,0.9999999840154767
7534,0.9947701079334124
7535,1.0
7536,1.0
7537,0.9999795443795853
7538,0.9972508890156773
7539,1.0
7540,0.9813456164557852
7541,1.0
7542,0.9999941221359343
7543,1.0
7544,0.9999999999999952
7545,0.9999998807216763
7546,0.9999982459687965
7547,0.9215719907386007
7548,0.9983745127420242
7549,0.9801410814676847
7550,0.999999999958223
7551,0.9708477624028842
7552,0.9999916407496778
7553,0.9999989130403736
7554,0.9999999999951497
7555,0.9999503055746048
7556,0.9759272129302086
7557,0.9999999316385635
7558,0.999999973210883
7559,1.0
7560,0.745401788121579
7561,1.0
7562,0.9999999285527749
7563,1.0
7564,1.0
7565,0.9999532037293865
7566,0.999467498073114
7567,0.9365351139213679
7568,1.0
7569,0.6530004070481263
7570,0.9999999977370909
7571,1.0
7572,0.917183723484537
7573,0.9999999999320098
7574,1.0
7575,0.9979710884270866
7576,0.9999493065266946
7577,1.0
7578,1.0
7579,1.0
7580,0.9999304211950041
7581,0.8094856625813849
7582,0.9997968324764281
7583,1.0
7584,0.9999999999809033
7585,1.0
7586,0.9505055262690572
7587,1.0
7588,0.9999977544640682
7589,1.0
7590,0.9999861303165877
7591,0.9999999804739854
7592,1.0
7593,0.9999994876137406
7594,1.0
7595,1.0
7596,1.0
7597,1.0
7598,0.999991371055033
7599,0.9999998480822269
7600,0.9996347047769342
7602,1.0
7603,0.9999999999841257
7604,1.0
7605,0.9982551490077924
7606,0.9986690931259173
7607,1.0
7608,0.8213633505821537
7609,0.9999999999999879
7610,0.7550133020297184
7611,0.9567761431441668
7612,0.9966071733543008
7613,0.8238245600825262
7614,1.0
7615,0.9999999994578519
7616,1.0
7617,0.9734076232482134
7618,0.9999999848330736
7619,1.0
7620,0.9999951881153673
7621,0.9999999999999681
7622,1.0
7623,1.0
7624,0.9999999998972393
7626,0.8150305520362423
7627,0.9998634349983984
7628,0.9894152227927299
7629,1.0
7630,0.9999999611066278
7631,0.9999999999999996
7632,0.9999994165277792
7633,0.9999999999620865
7634,1.0
7635,1.0
7636,1.0
7637,0.9999999994851866
7638,1.0
7639,1.0
7640,0.999999999999928
7641,0.9515640998114416
7642,0.9824591370362239
7643,0.9999997076894332
7644,1.0
7645,0.9999999999703316
7646,0.9999999999999996
7647,0.8638272426728456
7648,1.0
7649,0.8638459085358787
7650,0.9155102712837675
7651,1.0
7652,0.9999999321412725
7653,1.0
7654,0.9998698228818252
7655,0.7756986973451263
7656,1.0
7657,0.9839666870508805
7658,1.0
7659,1.0
7660,0.9999997494704016
7661,0.9867601664749993
7662,0.9891531489572503
7663,0.9999999999999999
7664,0.9770490221709875
7665,1.0
7666,0.999999945783623
7667,0.9952743081781051
7668,1.0
7669,0.9999999996369906
7670,0.9291093861136943
7671,0.9808556383531041
7672,0.999999999999998
7673,1.0
7674,1.0
7675,0.9999999969872841
7676,1.0
7677,0.9182713919035344
7678,1.0
7679,1.0
7680,0.8611432338516839
7681,0.9832604574440857
7682,0.9999999999998382
7683,0.9999998432446129
7684,1.0
7685,1.0
7686,0.9999999996246878
7687,1.0
7688,0.9822484320860748
7689,0.9999542117252862
7690,0.9999997999373471
7691,0.9999959966182437
7692,0.999999999999972
7693,1.0
7694,0.9999850955579437
7695,0.9999999999998598
7696,0.848131317687604
7697,0.9999999999999956
7698,1.0
7699,0.9993816016506065
7700,0.9999999999970802
7701,1.0
7702,0.9888682721797796
7703,1.0
7704,0.9999986524686182
7705,0.9801769932433911
7706,1.0
7707,0.9655915904062743
7708,0.9999597343179968
7709,0.9999976397939643
7710,0.999918627507739
7711,1.0
7712,1.0
7713,0.9999999995045179
7714,0.9999982035745203
7715,0.9367018898347761
7716,0.9999999999999996
7717,1.0
7718,1.0
7719,1.0
7720,0.9851119508713744
7721,1.0
7722,1.0
7723,0.9991628327657871
7724,0.8099869088696531
7725,1.0
7726,0.9999999999999946
7727,0.9999999999999998
7728,0.9999999999916493
7729,0.9995170545983103
7730,0.9051814843836005
7731,0.9989526904344946
7732,1.0
7733,1.0
7734,0.9999999926110359
7735,0.9999999999999973
7736,0.9983674479647617
7737,0.9999999949750628
7738,1.0
7739,1.0
7740,0.9998517405954158
7741,0.9999962347241216
7742,0.9999997183298905
7743,0.8829508817387665
7744,0.9999999999999806
7745,0.974415801946709
7746,0.9863300971397457
7747,0.9828476358095565
7748,0.9999999999993876
7749,0.999999947579984
7750,0.9364871840989107
7751,0.9066181142875931
7752,0.9723870735794842
7753,0.9999999958595055
7754,0.9999999746381331
7755,0.9999999999982053
7756,1.0
7757,1.0
7758,0.9999999999999998
7759,1.0
7760,0.9999999878840035
7761,1.0
7762,0.9647517966260527
7763,0.9966507173180121
7764,1.0
7765,0.9802666526430146
7766,0.9964802651499961
7767,0.9999521910350816
7768,0.9048509299094418
7769,0.986798040857342
7770,0.997991798289706
7771,0.9502193743171281
7772,0.9985513662448448
7773,0.9929553266889184
7774,1.0
7775,0.9426941718940006
7776,1.0
7777,0.9999999999999988
7778,1.0
7779,0.9999988502540493
7780,0.9999999999836748
7781,0.99999992068659
7782,1.0
7783,0.9999999989198943
7784,0.9999999808014717
7785,0.9999340463418068
7786,0.9948652731072954
7787,0.9999999995836536
7788,0.9999762577402791
7789,0.9999490695478372
7790,1.0
7792,0.999999995694823
7793,0.9999939656706279
7794,0.9994176863855093
7795,0.9995250924155016
7796,0.9999999999999488
7797,0.999999549095482
7798,0.9797168284069845
7799,0.9968502524860566
7800,0.9998980436978621
7801,1.0
7802,0.9999999999999708
7803,0.9601492910799373
7804,0.9986913616933637
7805,1.0
7806,0.9999977974722205
7807,1.0
7808,0.9999453295628125
7809,0.97405866203685
7810,0.9999962596568827
7811,1.0
7812,0.997588560393112
7813,0.9999999966349223
7814,0.9965441036342104
7815,0.9999999999999732
7816,0.9999999999971209
7817,0.9953554966090754
7818,1.0
7819,0.9999999999999352
7820,0.9854150053136272
7821,1.0
7822,0.9999999564292593
7823,0.9999999992521056
7824,0.9842378335227875
7825,1.0
7826,0.9999999540393328
7827,1.0
7828,0.8503712271516609
7829,1.0
7830,0.9999999905114252
7831,0.9999814512622588
7832,0.9999999999999978
7833,0.9944315886646009
7834,1.0
7835,0.9999622351468186
7836,0.9999997648508018
7837,0.8438251646834471
7838,1.0
7839,0.9999998211537201
7840,1.0
7841,1.0
7842,1.0
7843,0.999999742985572
7844,1.0
7845,0.7447226167714132
7846,1.0
7847,0.9999999699041063
7848,0.9999999999999019
7849,1.0
7850,1.0
7851,0.9978907669534702
7852,1.0
7853,1.0
7854,0.9692654653884287
7855,1.0
7856,1.0
7857,0.9999961587803895
7858,0.9999999999999993
7859,1.0
7860,1.0
7861,1.0
7862,0.9999999867343653
7863,0.999918460577749
7864,0.9999999999999997
7865,0.7796911864381876
7866,0.7574839340451457
7867,0.9999999908541153
7868,1.0
7869,1.0
7870,0.9993662000443865
7871,1.0
7872,0.9999999999575494
7873,0.9999968229695174
7874,0.999999960886003
7875,1.0
7876,1.0
7877,1.0
7878,1.0
7879,0.9999911313827039
7880,0.9999999999999999
7881,0.9999998580050786
7882,1.0
7883,0.9975691570048635
7884,0.9999968216974898
7885,0.9999999999999933
7886,1.0
7887,0.8986165743280486
7888,0.9999992891650397
7889,1.0
7890,1.0
7891,0.998001174419797
7892,1.0
7893,0.9999975957336813
7894,0.9799030423160627
7895,0.9988648560468404
7896,0.999999999999997
7897,0.9999999999999913
7898,0.9998375739532818
7899,0.9999999949794133
7900,0.9998985022686259
7901,1.0
7902,1.0
7903,1.0
7904,1.0
7905,0.999999999905069
7906,1.0
7907,0.8919553868108523
7908,1.0
7909,1.0
7910,0.9999947560451575
7911,0.8759380170162994
7912,0.9948968792061516
7913,0.9999999902448066
7914,0.9999999999999555
7915,0.9999999999999857
7916,0.9999999979773021
7917,0.9532115492423131
7918,0.9999999791012162
7919,0.999999989575286
7920,0.9996590099628417
7921,0.9999999999943769
7922,0.9987793732534944
7923,1.0
7924,0.9999999999963717
7925,0.9526822702238862
7926,0.9999994714643882
7927,0.9999999999997392
7928,0.9999999834317013
7929,0.9999999999184197
7930,1.0
7931,0.9985438660084627
7932,0.9423380419887459
7933,0.9999999991596035
7934,0.9985253176028275
7935,0.9263951488692822
7937,0.9994121365249146
7938,0.9999980676497647
7939,1.0
7940,0.9999780062944817
7941,0.9941756008865739
7942,0.999999999999965
7943,0.9895447338359575
7944,0.9999999723267716
7945,0.9999999999986513
7946,1.0
7947,0.9999999895859133
7948,1.0
7949,1.0
7950,0.6842391124797695
7951,0.8881916202454315
7952,0.9828696746482122
7953,0.9999999967940401
7954,0.9561091444683024
7955,0.9999999999999983
7956,0.9999139539442113
7957,1.0
7958,0.9870571700832571
7959,1.0
7960,0.9924032936590923
7961,1.0
7962,0.9999999999999999
7963,0.9999999999998451
7964,0.9999999999999775
7965,1.0
7966,0.9999999984659851
7967,0.9929462584179357
7968,1.0
7969,0.999999481129981
7970,1.0
7971,1.0
7972,0.9998968182807612
7973,0.9999999984008049
7974,0.9999999999999999
7975,1.0
7976,1.0
7977,1.0
7978,0.999999999977362
7979,1.0
7980,0.9999999999144563
7981,1.0
7982,1.0
7983,0.9996066686837246
7984,0.8441535763983798
7985,0.9999882052075403
7986,1.0
7987,1.0
7988,0.9999999999999692
7989,1.0
7990,1.0
7991,0.9533930475903377
7992,0.9966395985542101
7993,0.9997315310746911
7994,1.0
7995,0.9999999999999887
7996,0.9999999994903706
7997,0.9999999996200176
7998,0.9999999999999979
7999,0.9999999999988384
8000,0.9999999388599208
8001,0.9998889393676483
8003,0.999999185163116
8004,1.0
8005,0.8605045986421176
8006,1.0
8007,0.9094291219763317
8008,1.0
8009,1.0
8010,0.9998657738576424
8011,0.9999918962676743
8012,1.0
8013,0.9991084989600597
8014,0.966916119396363
8015,1.0
8016,0.9999999977493356
8017,1.0
8018,1.0
8019,1.0
8020,0.9999999999990675
8021,0.9999999948951053
8022,0.9972619818190521
8023,1.0
8024,0.999957754166667
8025,0.9522501649446653
8026,1.0
8027,0.9929999240982254
8028,0.9999819270071992
8029,1.0
8030,0.9905457538147334
8031,0.999999999898774
8032,1.0
8033,0.9995475167218177
8034,0.9965694353229076
8035,0.852655299128219
8036,0.9999975262482179
8037,0.9913996538320965
8038,0.8090782850008749
8039,1.0
8040,0.9999998981620895
8041,0.9996302145130296
8042,0.9995936137419893
8043,1.0
8044,0.9980037443201977
8045,1.0
8046,1.0
8047,1.0
8048,1.0
8049,0.9999999999999999
8050,0.8575361397409414
8051,0.9899049876477445
8052,1.0
8053,0.9999821934940739
8054,1.0
8055,0.9999999997088488
8056,0.9999999967129458
8057,0.9999999999697107
8058,0.9999999803448356
8059,0.9999896682928996
8060,1.0
8061,1.0
8062,0.9899609196919341
8063,0.9995460486032774
8064,1.0
8065,0.9999591433928655
8066,0.9999947389153421
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,1.0
8072,0.9999999999998878
8073,0.8221784030185236
8074,0.9683413685841928
8075,0.9999999904167434
8076,0.9999999999999986
8077,0.9999920463352422
8078,1.0
8079,0.9999999999999791
8080,0.9999371817182477
8081,1.0
8082,1.0
8083,1.0
8084,0.999999759683501
8085,1.0
8086,1.0
8087,1.0
8088,0.9996714199627127
8089,0.9974081053333338
8090,1.0
8091,1.0
8092,0.9993981303658575
8093,0.9999482602222969
8094,1.0
8095,0.9999618042839586
8096,1.0
8097,1.0
8098,0.9025937627554619
8099,0.9999823882395368
8100,1.0
8101,0.999911409728841
8102,1.0
8103,0.9887247586955192
8104,0.9997814240998211
8105,0.9999927283381117
8107,0.9860349137062294
8108,0.9998905009008628
8109,0.9999922770047899
8110,1.0
8111,0.9997768380179097
8112,0.9999979035757891
8113,1.0
8114,0.9996342539045356
8115,0.8707406907474231
8116,1.0
8117,0.9999934648848445
8118,0.9999999991927203
8119,1.0
8120,0.9908220276332971
8121,0.9999999999999121
8122,0.9660166728233724
8123,1.0
8124,1.0
8125,1.0
8126,1.0
8127,0.9999999999998211
8128,1.0
8129,1.0
8130,0.9999999997764134
8131,0.9999999999999999
8132,0.9999999999989193
8133,0.9986404808963419
8134,1.0
8135,1.0
8136,0.9998800187612342
8137,1.0
8138,1.0
8139,1.0
8140,1.0
8141,0.999999936002782
8142,1.0
8143,0.9999999999681214
8144,1.0
8145,0.9999673624634041
8146,1.0
8147,1.0
8148,0.9999996943445579
8149,0.977347354808493
8150,1.0
8151,0.7509403940893529
8152,1.0
8153,1.0
8154,1.0
8155,1.0
8156,1.0
8157,0.9999684020855402
8158,0.7278048508423721
8159,0.9986941431676272
8160,1.0
8161,0.9989380722832394
8162,0.8767489474375483
8163,0.9742112238532947
8164,0.9999999714853923
8165,0.9999997648864973
8166,0.9999999999998286
8167,1.0
8168,0.9765034149008361
8169,0.9999999999958856
8170,0.9861010802262391
8171,0.9999999999985878
8172,0.9999999634161383
8173,0.9999999668017686
8174,0.9999869531173023
8175,1.0
8176,0.9997457051808911
8177,1.0
8178,0.9999981628359271
8179,1.0
8180,0.9999999989312283
8181,0.999999968198104
8182,0.9999990899731884
8183,0.9992150980934953
8184,0.9999897143867134
8185,0.9347176173220823
8186,0.9996938558927191
8187,0.999999999999839
8188,0.9969068154830905
8189,1.0
8190,0.9950519495816075
8191,1.0
8192,0.972519935912123
8193,0.999993524915631
8194,1.0
8195,0.9999999999994945
8196,1.0
8197,0.9999173498795562
8198,1.0
8199,1.0
8200,1.0
8201,0.9999999999709249
8202,0.9890003256384301
8203,0.9999999991064568
8204,1.0
8205,0.9939324514602405
8206,1.0
8207,0.9999999741955542
8208,1.0
8209,0.9998795542740484
8210,0.9999999999999297
8211,1.0
8212,0.998203801606978
8213,0.9999996204224695
8214,1.0
8215,0.9669581682236343
8216,1.0
8217,0.9248810313722828
8218,1.0
8219,1.0
8220,0.9999999349726567
8221,1.0
8222,1.0
8223,0.997293526397135
8224,0.9999999881219842
8225,0.9954644564381244
8226,1.0
8227,0.9575408988429533
8228,1.0
8229,1.0
8230,1.0
8231,0.9999999999227338
8232,1.0
8233,0.9999999999519772
8234,1.0
8235,0.9992810800990906
8236,1.0
8237,0.9998324102238143
8238,1.0
8239,0.9999997558576186
8240,0.9999916471970818
8241,0.999960475526272
8242,0.9641581909362805
8243,0.9772204693036955
8244,1.0
8245,0.9999996779750705
8246,0.9999999999942493
8247,1.0
8248,1.0
8249,1.0
8250,0.9460001471065668
8251,1.0
8252,0.9872598333695939
8253,0.9999999999999258
8254,1.0
8255,0.9982961191183445
8256,1.0
8257,1.0
8258,1.0
8259,0.8877143673280532
8260,0.9993910375932537
8261,1.0
8262,1.0
8263,1.0
8264,0.9876662162350247
8265,0.9593115547156579
8266,0.9999984181029692
8267,1.0
8268,0.9999999737715984
8269,1.0
8270,0.9999999996048401
8271,1.0
8272,0.9999999999999987
8273,1.0
8274,1.0
8275,1.0
8276,1.0
8277,1.0
8278,0.9447603534727185
8279,1.0
8280,0.9368102344971678
8281,0.9920496658590017
8282,0.9999999549056573
8283,1.0
8284,1.0
8285,0.9999595185680334
8286,0.9999999999984778
8287,1.0
8288,1.0
8289,0.9985878934992425
8290,1.0
8291,0.9999998240169905
8292,1.0
8293,0.931640273403345
8294,0.9999999925558191
8295,1.0
8296,0.9998706585379457
8297,0.9999999999924272
8298,0.9999999996078267
8299,0.9999999999999306
8300,0.9999998894565227
8301,1.0
8302,0.9999986568524875
8303,1.0
8304,0.9999999999999293
8305,1.0
8306,0.999999908809859
8307,1.0
8308,0.8445916489377012
8309,1.0
8310,0.9632714249778924
8311,0.999999999999993
8312,0.9999984634951208
8313,1.0
8314,1.0
8315,1.0
8316,1.0
8317,1.0
8318,0.9999999999993106
8319,1.0
8320,0.9999999999999816
8321,1.0
8322,0.9999999999961023
8323,1.0
8324,0.9363186164256421
8325,0.9981932572569316
8326,0.9999999791179326
8327,0.6908266823830567
8328,0.9999987946685436
8329,0.9999999999999999
8330,0.9999895337422541
8331,1.0
8332,1.0
8333,1.0
8334,0.9999999999999999
8335,0.9999999999948779
8336,0.9999996664712408
8337,1.0
8338,1.0
8339,1.0
8340,0.9999999998221686
8341,0.9999999965570773
8342,0.9999993910378264
8343,0.9999999999999974
8344,0.9999988074783973
8345,0.9724443212229429
8346,0.9999999019195002
8347,1.0
8348,0.9999987657524063
8349,0.8509945079869679
8350,0.9999999999999628
8351,1.0
8352,0.9999262283485139
8353,1.0
8354,1.0
8355,0.9532633594649086
8356,0.9999999997332237
8357,1.0
8358,0.9999077852609509
8359,1.0
8360,0.9999751594420815
8361,0.9985214492216519
8362,1.0
8363,0.9999408329475603
8364,0.9999999998136476
8365,1.0
8366,0.9999999999993342
8367,1.0
8368,1.0
8369,0.9924632860463254
8370,0.9999994393075176
8371,0.9999999999996388
8372,1.0
8373,1.0
8374,1.0
8375,0.7251735509831576
8376,1.0
8377,1.0
8378,1.0
8379,0.980807261562766
8380,0.9580850348565524
8381,1.0
8382,0.9955824649602267
8383,0.8928826626326021
8384,0.9767930877553903
8385,0.9999999998790873
8386,0.9999989720004474
8387,1.0
8388,0.9999997991914182
8389,0.999988586416592
8390,0.9992807346712275
8391,1.0
8392,0.9999997239877834
8393,0.7904614575690077
8394,0.9934742841800107
8395,1.0
8396,0.9999109594537136
8397,1.0
8398,0.9999999999861409
8399,0.9998917558112174
8400,0.9999477529200385
8401,1.0
8402,1.0
8403,0.999999999999414
8404,1.0
8405,1.0
