,estimated_y
3124,0.2389742630681339
3125,0.02047318457872449
3126,0.22362628036265172
3127,0.13113039724562353
3128,0.15508573085314128
3129,0.35431297797328837
3130,0.21877855346810163
3131,0.3325103064932832
3132,0.14307968379710434
3133,0.22374325949433926
3134,0.20031480466978618
3135,0.30588776513256444
3136,0.3053370053873022
3137,0.16415284632886798
3138,0.11250333453449857
3139,0.0756035890828082
3140,0.36328432039724856
3141,0.03764744117360991
3142,0.1062524680640535
3143,0.24390691150825747
3144,0.40732532342407235
3145,0.36633447146929043
3146,0.19659285408359456
3147,0.19036566757232243
3148,0.23959079683927226
3149,0.10705581171546338
3150,0.20269071872948968
3151,0.14502996094281564
3152,0.20794602696349015
3153,0.23112434231935217
3154,0.3011382769514169
3155,0.22586561892675927
3156,0.06227676019321546
3157,0.35721581225276955
3158,0.38521919112532044
3159,0.01562801376566325
3160,0.14071635834829171
3161,0.3008601240325413
3162,0.381749906263951
3163,0.2015196706573939
3164,0.1551378723863334
3165,0.1327221668841828
3166,0.3218066315964993
3167,0.09612969457377368
3168,0.12658866734119142
3169,0.32903327148911954
3170,0.19226272648115555
3171,0.04582701514665938
3172,0.005167131548328485
3173,0.18596322275192917
3174,0.04073384558243648
3175,0.09315160340533366
3176,0.1456603471874821
3177,0.20546095813448345
3178,0.1697802702829348
3179,0.3444729315210203
3180,0.028017443068725445
3181,0.20337765912717226
3182,0.12425340923127731
3183,0.23170988380680696
3184,0.263541062217518
3185,0.055480556272502396
3186,0.3148726769866683
3187,0.21324064238480528
3188,0.463125283712175
3189,0.08813731843033129
3190,0.11106432363883559
3191,0.20663135051391973
3192,0.11918813296705685
3193,0.34258591505052727
3194,0.13558302879683853
3195,0.1097209058524222
3196,0.07503166243468737
3197,0.2395187083803399
3198,0.11642122176705769
3199,0.44618780118824286
3200,0.1928850394144374
3201,0.08672668416284995
3202,0.29620721344120116
3203,0.17578863060572372
3204,0.12501341475095717
3205,0.05592827177989848
3206,0.207067613910539
3207,0.3963608178322463
3208,0.2563945860705395
3209,0.6754309146179573
3210,0.10207410595137639
3211,0.17439390731097232
3212,0.19228884366561733
3213,0.2311780695420505
3214,0.2704953934757437
3215,0.12332986592265344
3216,0.0532172134446503
3217,0.2852932322038499
3218,0.10092217408389081
3219,0.21062422201492664
3220,0.14811939166052807
3221,0.31974033210083946
3222,0.36918593842799546
3223,0.15342749721558754
3224,0.28548108365067515
3225,0.2668774780271213
3226,0.24493504887512232
3227,0.06521296373006913
3228,0.30661402087268863
3229,0.13877631800816217
3230,0.07294602094898239
3231,0.22770732193186968
3232,0.40075210195954913
3233,0.15001614612214031
3234,0.27718262793055726
3235,0.1557786645909846
3236,0.3545803203641727
3237,0.5237740087543916
3238,0.3016308755767188
3239,0.16576986456760706
3240,0.46158799350056945
3241,0.1849268637344006
3242,0.09609342409233682
3243,0.39198119666032183
3244,0.12454738217576578
3245,0.5993885214813465
3246,0.3691825498532018
3247,0.5588977919574911
3248,0.18634115930710826
3249,0.2539318339428727
3250,0.14558080451030384
3251,0.37099514200354244
3252,0.03445064857653568
3253,0.14717100707627465
3254,0.06103797184047441
3255,0.22863000684036267
3256,0.337950739801551
3257,0.7002181930499378
3258,0.3920515042210063
3259,0.083425835710799
3260,0.030532570302253426
3261,0.5967846162511442
3262,0.1939319539268551
3263,0.10857709169788718
3264,0.3256213999358879
3265,0.26553436522067153
3266,0.009329529784676716
3267,0.19486386239018416
3268,0.11253124979142917
3269,0.7064006311020102
3270,0.4070548103948127
3271,0.3009451417365055
3272,0.2138102548747557
3273,0.28089537110823815
3274,0.15530715803857503
3275,0.2015652225963669
3276,0.14420551600376574
3277,0.23147457666199647
3278,0.4961128071770803
3279,0.12390524172365475
3280,0.46560331273033057
3281,0.10601926384824997
3282,0.11754360705968459
3283,0.051937069634859445
3284,0.24549822064558685
3285,0.19686526882371574
3286,0.06431318701662025
3287,0.24007417287282176
3288,0.09195282207202787
3289,0.15847143477852302
3290,0.2538281773294593
3291,0.1772021945897575
3292,0.036872026540983815
3293,0.03687992318086469
3294,0.16873685517923265
3295,0.09526975683066324
3296,0.1671159070184823
3297,0.25598231523800113
3298,0.15900412915758963
3299,0.07169733648177287
3300,0.17844635563780742
3301,0.090680007568853
3302,0.0995245442858978
3303,0.6017452924268956
3304,0.051612253991010604
3305,0.11395226935716099
3306,0.24295116716626602
3307,0.26176711794013124
3308,0.2658733751081185
3309,0.11695171922314554
3310,0.05908937586450963
3311,0.06881021018737646
3312,0.17772515689253005
3313,0.07501838957993964
3314,0.05879387880167916
3315,0.25364498080445985
3316,0.150926448886688
3317,0.21247859373136663
3318,0.0810605925001571
3319,0.2991211838432337
3320,0.3266625808464971
3321,0.04947491405994267
3322,0.12132122117792407
3323,0.29462033931141884
3325,0.3393967031926751
3326,0.149705003980474
3327,0.05116603854611931
3328,0.23656646369939033
3329,0.08159526777675788
3330,0.2939807616849981
3331,0.5019977294246405
3332,0.416143062778775
3333,0.18522686734110033
3334,0.13827663545338356
3335,0.10222774244879537
3336,0.22098006286716493
3337,0.08101774827063485
3338,0.19243426660297366
3339,0.3578565176102201
3340,0.12934360602235878
3341,0.06540858631886859
3342,0.2874607728403859
3343,0.19455139378426667
3344,0.3751890409985127
3345,0.2711172075909142
3346,0.14269676637566742
3347,0.4119761560327973
3348,0.28982771617936426
3349,0.06463625377271218
3350,0.10223733297948065
3351,0.09495688934642851
3352,0.08878928223403129
3353,0.33285411434141104
3354,0.053493753433113744
3355,0.22821226809584894
3356,0.053524015352139714
3357,0.29365833168893796
3358,0.6650430133426588
3359,0.2948601594901033
3360,0.09978718518928015
3361,0.14545836213772956
3362,0.08567318226485701
3363,0.1670155678791273
3364,0.14630525838027042
3365,0.1544354217030456
3366,0.5572613724213253
3367,0.058344599844147305
3368,0.09146085010643448
3369,0.04093165214889921
3370,0.26517662180601415
3371,0.035543968897981226
3372,0.1787640836540112
3373,0.09319820349585309
3374,0.235383303703963
3375,0.06431198659116258
3376,0.10456228427138661
3377,0.36617088279557974
3378,0.03580151694272948
3379,0.12643577077428572
3380,0.19214257545061497
3381,0.08957284892111514
3382,0.1072761429321605
3383,0.3110113885364037
3384,0.1590146357396181
3385,0.2586593358478564
3386,0.22900342180951705
3387,0.09560184851378056
3388,0.08914518442548802
3389,0.384902740655115
3390,0.24836533803979954
3391,0.06713093253703131
3392,0.2708141890089271
3393,0.11716398223558347
3394,0.1630116413975595
3395,0.37712889932919885
3396,0.05397544259963935
3397,0.30982065607387543
3398,0.23797460093159845
3399,0.2856392242597893
3400,0.26308166878105227
3401,0.38284620740205794
3402,0.3753566476655452
3403,0.7334133520995939
3404,0.21022417715973707
3405,0.1885451334858208
3406,0.04109948176968198
3407,0.19342181777677386
3408,0.24366080530114398
3409,0.1928821671650932
3410,0.1435595648702267
3411,0.1446179730656837
3412,0.28611033285617277
3413,0.18795482326944668
3414,0.19897667604027475
3415,0.11418367172751581
3416,0.3044631069570254
3417,0.07908976922351588
3418,0.0956722727667989
3419,0.2149228491995831
3420,0.07101786459438605
3421,0.07692285112898903
3422,0.2718011164327979
3423,0.05150910758633792
3424,0.22544381309567318
3425,0.17596400469176388
3426,0.23057232104230116
3427,0.2877111787764829
3428,0.3815960033515078
3429,0.13594566907719005
3430,0.15887244002490744
3431,0.26021523651175
3432,0.25788209608568224
3433,0.5722334222614374
3434,0.23641060786469514
3435,0.08439233228446621
3436,0.3654228244542311
3437,0.23708669210258088
3438,0.14247976139325683
3439,0.25680505988689467
3440,0.1176525372325675
3441,0.11040028421983153
3442,0.17061709291816357
3443,0.05741567489199151
3444,0.3494869369880653
3445,0.6727762305567142
3446,0.10611501040584695
3447,0.3379059548538939
3448,0.47602610593397954
3449,0.24258338589476547
3450,0.17548790224133212
3451,0.15034599125951506
3452,0.12738468999102295
3453,0.23071176501505075
3454,0.11279907763822059
3455,0.2583686399900844
3456,0.382388154768211
3457,0.15867033735954003
3458,0.3749635872430881
3459,0.06772787623132029
3460,0.3189842431265865
3461,0.13408453070538562
3462,0.41835314977574645
3463,0.20061272281133258
3464,0.22289424061846214
3465,0.11502381121260213
3466,0.2573568240269566
3467,0.2698250767953002
3468,0.20665196185432863
3469,0.2981189519628295
3470,0.11431829583488803
3471,0.2426043653167716
3472,0.12255497589970613
3473,0.3589629088957683
3474,0.2559623723500327
3475,0.10984289185854534
3476,0.4825650191967264
3477,0.37976240117014887
3478,0.09147106823123943
3479,0.12870131325698775
3480,0.07985738967828132
3481,0.10963257857587949
3482,0.05693631170292093
3483,0.0388574389157294
3484,0.12859976307730023
3485,0.376569038549324
3486,0.2083438533178173
3487,0.30543877830337657
3488,0.09052535959726929
3489,0.357144994597109
3490,0.16684719909451054
3491,0.06093846019882851
3492,0.016190886219399847
3493,0.048634491600272
3494,0.13322177195677992
3495,0.33839665048799483
3496,0.3017410519115933
3497,0.38652687281172393
3498,0.034175620360743064
3499,0.09826702504915111
3500,0.4981235299275038
3501,0.3098421255064587
3502,0.36730072664672164
3503,0.3167638708380884
3504,0.16559361869878358
3505,0.150043806453421
3506,0.10116623194595634
3507,0.27267636408462764
3508,0.06009478412737959
3509,0.10101957377312365
3510,0.1209978696503938
3511,0.3418318956998615
3512,0.29511528666145603
3513,0.022158666644933045
3514,0.05609718825413698
3515,0.08528627060269173
3516,0.6241973341874292
3517,0.18474718705025978
3518,0.43148337961700717
3519,0.18902199633102476
3520,0.2459390795231196
3521,0.18009919868573637
3522,0.13542443599952148
3523,0.1520670955235654
3524,0.1697558016680552
3525,0.25720996265626606
3526,0.4078919774351962
3527,0.12580298403786835
3528,0.2095442265956502
3529,0.204960285942194
3530,0.33938168936509516
3531,0.6748976927713652
3532,0.43975242500906137
3533,0.1054439123373018
3534,0.08165051431207984
3535,0.28410351832742026
3536,0.23403068281116648
3537,0.09715182919652524
3538,0.12635595669968486
3539,0.1549731339606855
3540,0.18899411942388405
3541,0.14223497939285443
3542,0.4483276267979998
3543,0.2294813784842639
3544,0.18764535640269708
3545,0.15571330777297587
3546,0.05090993445051112
3547,0.17374501032534398
3549,0.08702874160799445
3550,0.07236816298439824
3551,0.3402313692398418
3552,0.08665501293142855
3553,0.11238401730803754
3554,0.18428731385164285
3555,0.19651118507377696
3556,0.11440555255631071
3557,0.1551466966454239
3559,0.3039792267677366
3560,0.15635503650521457
3561,0.06949372984713334
3562,0.24849321467761398
3563,0.17012609402839146
3564,0.20292276912200735
3565,0.08787420945516089
3566,0.22398286981948462
3567,0.3310960588699777
3568,0.4042627908927441
3569,0.04144776245416096
3570,0.21421633288389957
3571,0.5789217298849336
3572,0.3016364155179458
3573,0.015821112895455125
3574,0.16869618408639409
3575,0.14980059091336423
3576,0.3085787266167854
3577,0.08083854465957202
3578,0.29345430857415067
3579,0.11565546908131563
3580,0.45320084685551104
3581,0.3946456951865685
3582,0.28603189618629504
3583,0.07264969286266643
3584,0.16131048113709476
3585,0.03829158374657393
3586,0.15054279066894458
3587,0.04906793649298061
3588,0.42018059964799076
3589,0.35632559829344707
3590,0.3648944722941304
3591,0.0632400605603399
3592,0.3420071347750937
3593,0.1295287780307878
3594,0.03957505432949718
3595,0.3547953047872269
3596,0.3018146953445084
3597,0.09370286325516472
3598,0.21398640885352738
3599,0.1532975164581158
3600,0.17839542158634314
3601,0.30870949943334874
3602,0.28305486418347636
3603,0.3312699046646169
3604,0.27729367908746466
3605,0.5503933663294003
3606,0.1802086140499421
3607,0.23449751555482493
3608,0.24492194497781528
3609,0.2584634277272
3610,0.2705076492103749
3611,0.6025924707674373
3612,0.18541516674696787
3613,0.10219822339874529
3614,0.17607771260171437
3615,0.11823293672783397
3616,0.35134188134729627
3617,0.2581537290786697
3618,0.05401912631833583
3619,0.203396228760372
3620,0.27461822381519163
3621,0.11972572863297054
3622,0.17287220126887987
3623,0.3150862039601713
3624,0.1488085590507685
3625,0.06357386504652088
3626,0.372003538548597
3627,0.23156101100875315
3628,0.05359322648022491
3629,0.8220417507479911
3630,0.33520527780871423
3631,0.11563994114890289
3632,0.26317559493527737
3633,0.17270961257505082
3634,0.1084102534134315
3635,0.402508719478599
3636,0.4155505292018472
3637,0.33297866358357625
3638,0.28723618526915656
3639,0.17807222435904785
3640,0.10623044670444357
3641,0.31724964883559625
3642,0.30274415564921386
3643,0.11175881143723718
3644,0.00898577338444867
3645,0.4589082405263951
3646,0.3597220707686632
3647,0.03592946749332321
3648,0.4673612219273452
3649,0.08787469092075756
3650,0.17153481263467457
3651,0.17057564298568673
3652,0.3937852859047001
3653,0.057626743553429394
3654,0.1296785152657542
3655,0.258946687740191
3656,0.04139753894708284
3657,0.22921029752663616
3658,0.14221165420490353
3659,0.19428088614506683
3660,0.08288244102194903
3661,0.1958079494836873
3662,0.19295071001472203
3663,0.21661749889349802
3664,0.06483759695339117
3665,0.10941255050441234
3666,0.43911323139723285
3667,0.1189557340240397
3668,0.420082537307244
3669,0.12369258636185981
3670,0.20209087030209016
3671,0.2342294976684182
3672,0.2430873014838503
3673,0.41723821428211627
3674,0.1258586813630962
3675,0.1794655765635667
3676,0.19489540051248955
3677,0.13338500094966496
3678,0.1919844258902211
3679,0.05031340478443966
3680,0.14987753133627088
3681,0.14389331669069447
3682,0.13554925926827768
3683,0.2737402735952607
3684,0.19282122983205247
3685,0.17331431731958635
3686,0.09361728557612789
3687,0.23533072212219386
3688,0.18392884063454118
3689,0.08668364261068368
3690,0.20701776451716597
3691,0.26021897412788947
3692,0.36057160030519353
3693,0.15692685027342518
3694,0.045123997313601255
3695,0.2670595029130833
3696,0.09153838625145938
3697,0.30297968014203824
3698,0.0284312302546485
3699,0.18940348027949555
3700,0.20624951361046867
3701,0.27800857887127794
3702,0.03422171760542836
3703,0.22499328963742626
3704,0.15793441512571743
3705,0.3798865784063061
3706,0.167860623475084
3707,0.0829044338209437
3708,0.05880470602360205
3709,0.15141136739701863
3710,0.14240842781734137
3711,0.13422485440926868
3712,0.1333780640656742
3713,0.30740595005145743
3714,0.29209210518472906
3715,0.3290918245149618
3716,0.30152857547138645
3717,0.4776014316048368
3718,0.36415567911109836
3719,0.2569707935641438
3720,0.0827784430988982
3721,0.09275331264200337
3722,0.2797380316488914
3723,0.2397684895528236
3724,0.03525019056887857
3725,0.05422413233324211
3726,0.6800571707674892
3727,0.14719811754381792
3728,0.13353792480655466
3729,0.09753198130653307
3730,0.15845625440693611
3731,0.31065204080354586
3732,0.015794127903203004
3733,0.06500391436570671
3734,0.15310956582989854
3735,0.17602282039447797
3736,0.15190724707173048
3737,0.20117230831153388
3738,0.03694106936742836
3739,0.2972120153011769
3740,0.19208858111483681
3741,0.5443720266263294
3742,0.2809673281292587
3743,0.22903398735560043
3744,0.29157302667921264
3745,0.08453571400680596
3746,0.0649382472139057
3747,0.08301517657737101
3748,0.07175973845732186
3749,0.23521224149706013
3750,0.5926789617179001
3751,0.10737841480844937
3752,0.20949089303211876
3753,0.21984601958066752
3754,0.10514788028894623
3755,0.2073090893783269
3756,0.0573349207960665
3757,0.6373664191506151
3758,0.4262900494772286
3759,0.0580924007886314
3760,0.2057885711340365
3761,0.34484729704432343
3762,0.2966693971078201
3763,0.16785190870174763
3764,0.09736567171532004
3765,0.26965056513255276
3766,0.08274419889419507
3767,0.09226095160906297
3768,0.5461365430135194
3769,0.2875609827178641
3770,0.16777079067057876
3771,0.23503764923526818
3772,0.18240707076167073
3773,0.10616927644663729
3774,0.3869975386371911
3775,0.060916813000150644
3776,0.37466775138726555
3777,0.5415974780125601
3778,0.7467735322810165
3779,0.19246923211100936
3780,0.23091324410448888
3781,0.12398797903477163
3782,0.15666380508072617
3783,0.1479226971169028
