,std_of_estimated_y
3665,0.025510978734157506
3666,0.018976986186255516
3667,0.05031454033606568
3668,0.023443097814388216
3669,0.01961387691800542
3670,0.1429955432688471
3671,0.013329136974878152
3672,0.08878475144930771
3673,0.031658367708104616
3674,0.016732321883479926
3675,0.012557185637586411
3676,0.06287959287346477
3677,0.0638868474395058
3678,0.043657830146467826
3679,0.028722169177818082
3680,0.013151593337691987
3681,0.017013322153185767
3682,0.026721894472291802
3683,0.050943493511759426
3684,0.03289060920777768
3685,0.05514886856170233
3686,0.008986765763974905
3687,0.021364677850459094
3688,0.038357468444272395
3689,0.016283183006006677
3690,0.00923643309935722
3691,0.009648769545383544
3692,0.009177260699591986
3693,0.026205886349701953
3694,0.03588049418315262
3695,0.024920662865760574
3696,0.04759547722764106
3697,0.024172772867133017
3698,0.035400951701837526
3699,0.015211264992392622
3700,0.019765539629721822
3701,0.03324578102519546
3702,0.019803398919066507
3703,0.05031522320898651
3704,0.03980313541113641
3705,0.036157748490969
3706,0.025675362667816285
3707,0.02731105920547596
3708,0.0429801501142836
3709,0.030864426871972377
3710,0.005914822909704813
3711,0.019592742592926322
3712,0.14739746630508854
3713,0.018007640420332968
3714,0.05203104741756449
3715,0.017846728963616405
3716,0.03627271334448309
3717,0.013083074558771782
3718,0.015130293184744065
3719,0.05633224101179327
3720,0.028149406669764992
3721,0.01692303402030476
3722,0.017437868938626606
3723,0.057518998700693665
3724,0.007333345908798213
3725,0.00836873606602511
3726,0.02492690845889689
3727,0.005278760479006678
3728,0.019323873056857684
3729,0.02747938165656732
3730,0.009271519129976577
3731,0.02324477834953857
3732,0.015990298955763715
3733,0.033985975960164526
3734,0.026717850320990503
3735,0.051562098357024876
3736,0.0623405650490756
3737,0.014133549653830263
3738,0.025641099419287192
3739,0.06018411248236996
3740,0.03552317050124723
3741,0.036023311973247
3742,0.033879827950743686
3743,0.018811776862956153
3744,0.05670051697751995
3745,0.003483280889274516
3746,0.004842645383732298
3747,0.008586019760641673
3748,0.03625284998424012
3749,0.01594658402242705
3750,0.02420824163756176
3751,0.018001227924812305
3752,0.03006478007750268
3753,0.07119301324104008
3754,0.01362299062476051
3755,0.026697416886772154
3756,0.006184038790560956
3757,0.018076816504500368
3758,0.011479058618057892
3759,0.018177462037938335
3760,0.012623608654694871
3761,0.06645125930158317
3762,0.012459337222357628
3763,0.023630329904153424
3764,0.06709206345361059
3765,0.06377448292846903
3766,0.05018748832681599
3767,0.005466690800326636
3768,0.06029246301511195
3769,0.010183200959790207
3770,0.02032603477525044
3771,0.026963000502098926
3772,0.010122117797234863
3773,0.12307935313638081
3774,0.04391017143670916
3775,0.038478015189082275
3776,0.031700915804272665
3777,0.013754354280428163
3778,0.042962502447486804
3779,0.17468170701423436
3780,0.0923409836046132
3781,0.05612589190942762
3782,0.01120823186086964
3783,0.03351557554923292
3784,0.00508804343392132
3785,0.0369737520844516
3786,0.012623300467647508
3787,0.07140967879325519
3788,0.044256401689220765
3789,0.009289629777655538
3790,0.008090017326421275
3791,0.030031550249175882
3792,0.01222215885576324
3793,0.020319027703384614
3794,0.018019611619007427
3795,0.017333874355630257
3796,0.010527447018960145
3797,0.026118027229791695
3798,0.012530431508654074
3799,0.014069958007269595
3800,0.04526920943587702
3801,0.023629176833879356
3802,0.04042821469434206
3803,0.12162148898956468
3804,0.014065668188401938
3805,0.031936230062132996
3806,0.03455269919858129
3807,0.016248046544634475
3808,0.028947029576917374
3809,0.0813328377445309
3810,0.1327667652653632
3811,0.046981306059180744
3812,0.04328758011772754
3813,0.006267428628636601
3814,0.03170970463173177
3815,0.02876066140166956
3816,0.02190772786567127
3817,0.04756533641421046
3818,0.016853857201596583
3819,0.020583185661524502
3820,0.029455181870156995
3821,0.041116614901985656
3822,0.059614573732412496
3823,0.1264109259966219
3824,0.1318908867207975
3825,0.036862438450205134
3826,0.038291720538504354
3827,0.02544126775572946
3828,0.019026258835933212
3829,0.06045251154212649
3830,0.04338406330818922
3831,0.0777869111962701
3832,0.0772723717215295
3833,0.05870622653422308
3834,0.04232437394572565
3835,0.02362752808314066
3836,0.04592625012567997
3837,0.026169276693157335
3838,0.012849301755681228
3839,0.011514503660984565
3840,0.044224146607255946
3841,0.03551102318809362
3842,0.03477030925984605
3843,0.04109022945967109
3844,0.0312933764544331
3845,0.040276643831130436
3846,0.0473330589114209
3847,0.07378690187811693
3848,0.010646548561211399
3849,0.01430562861110814
3850,0.06410060222003587
3851,0.020394445107859847
3852,0.06880256285495395
3853,0.10449387477962267
3854,0.012374566224146967
3855,0.030173270400961873
3856,0.013292033972013454
3857,0.03444502112491814
3858,0.01340869345119036
3859,0.019681365348431245
3860,0.037171972604399875
3861,0.030150637374098822
3862,0.031017993966524708
3863,0.03479161507107498
3864,0.028917517519023862
3865,0.020682035565916506
3866,0.07921377514669273
3867,0.10798943587410642
3868,0.01192076318020932
3869,0.018388875132790666
3870,0.05522436567490504
3871,0.05351473474613373
3872,0.130432064863023
3873,0.05315143538926686
3874,0.009206063941339621
3875,0.0627843126297214
3876,0.017624440804771668
3877,0.0165093564368427
3878,0.04566854423418132
3879,0.02129399059726568
3880,0.020893186909966912
3881,0.009950108050571692
3882,0.03700572735916877
3883,0.03981722231412911
3884,0.025285163929495147
3885,0.03233079076448835
3886,0.01593934877943613
3887,0.023958596384295563
3888,0.044897228046794475
3889,0.05815723072297434
3890,0.010484932730324546
3891,0.023389669383377606
3892,0.015999502441931022
3893,0.013198540613473283
3894,0.03769070775557761
3895,0.03396579616487256
3896,0.020678541689710176
3897,0.013283504197520491
3898,0.025240800077952954
3899,0.04850298768839499
3900,0.06893326701998184
3901,0.019108608665521106
3902,0.023246710967012887
3903,0.007424873614844839
3904,0.02076389863045451
3905,0.02835906264923783
3906,0.04128298165834647
3907,0.03590831994957749
3908,0.05329414195984234
3909,0.04156936083455576
3910,0.046088601250916954
3911,0.02101246114338011
3912,0.010038587255250402
3913,0.02372571757656547
3914,0.06716835389904677
3915,0.013976212146931425
3916,0.06233946036663722
3917,0.05656963411959442
3918,0.04933668818662248
3919,0.038718950428786605
3920,0.0242627440674258
3921,0.01406090413801775
3922,0.026281419109347372
3923,0.020580353234032876
3924,0.046217165714702996
3925,0.010612970462893608
3926,0.015343956161160622
3927,0.028283224753000852
3928,0.022760149236392226
3929,0.03956867971219628
3930,0.01744935493436403
3931,0.011851382812233526
3932,0.028829758403803796
3933,0.022748093578853094
3934,0.012491008115156682
3935,0.03973851925154502
3936,0.022196053953792927
3937,0.02829968672018535
3938,0.0323261657905039
3939,0.02680078626367027
3940,0.06460614972895268
3941,0.011384762100908226
3942,0.005633249366072624
3943,0.012381702382082001
3944,0.026268460404255338
3945,0.013466837056743938
3946,0.038830193765328404
3947,0.006292204118312742
3948,0.006156517522698699
3949,0.009877963886832054
3950,0.04692506368332753
3951,0.04514927463164927
3952,0.016948264558926177
3953,0.008599759617848611
3954,0.05449518347383599
3955,0.04994595166532635
3956,0.021018075305367336
3957,0.06711331383646701
3958,0.054645586223707826
3959,0.015352954939427805
3960,0.024557229560825802
3961,0.0035924430749703896
3962,0.034863813001230634
3963,0.021737795151470098
3964,0.0188095688531042
3965,0.06432122203052493
3966,0.022772284774069715
3967,0.024067359830563715
3968,0.024970909355575922
3969,0.044226123157572204
3970,0.026964358813532607
3971,0.06136509038257664
3972,0.03165465173077623
3973,0.031199075442927354
3974,0.03691779943935648
3976,0.0349207937849597
3977,0.03027443470716866
3978,0.012772244002852196
3979,0.02301013534487585
3980,0.02268676647289291
3981,0.007701113105094282
3982,0.028165035307263227
3983,0.041579940906059654
3984,0.10623154393029409
3985,0.004294210702832363
3986,0.0449819599840769
3987,0.10967338877744588
3988,0.022212092446391364
3989,0.035161518324985055
3990,0.05257760275904305
3991,0.04881804960944882
3992,0.0684136356217478
3993,0.011982561898694882
3994,0.007345543367056014
3995,0.028019178412521818
3996,0.03646721948453979
3997,0.04583277839042048
3998,0.02167675260494004
3999,0.034690906563161844
4000,0.030156219789040557
4001,0.09090017607589505
4002,0.0480938317489506
4003,0.03410760972210247
4004,0.029604545738131788
4005,0.005596095306584351
4006,0.06145809196729435
4007,0.08634823673886499
4008,0.014407794773234934
4009,0.022809823831402273
4010,0.02162354938822583
4011,0.02635952999331058
4012,0.019306354157718843
4013,0.1572451818581779
4014,0.031131512058318024
4015,0.021450136659966874
4016,0.019809195092779938
4017,0.07421547935541208
4018,0.02347661349886218
4019,0.010522051795117945
4020,0.023653158801678002
4021,0.02502218628928526
4022,0.025335365870346585
4023,0.016045724355149445
4024,0.0313699858666392
4025,0.09075850980243785
4026,0.1056525784807006
4027,0.08128590654554632
4028,0.01599862842488367
4029,0.034770510817221933
4030,0.017230117001121287
4031,0.03906038053750365
4032,0.08214806402173035
4033,0.027322327587411
4034,0.034214650894383324
4035,0.05326654150027193
4036,0.009992955927211026
4037,0.048692662320059796
4038,0.08147259063681002
4039,0.10583451766014129
4040,0.08623729945026376
4041,0.05881692629513914
4042,0.018504355325803534
4043,0.0113388675794377
4044,0.020944233802110516
4045,0.01937431190507803
4046,0.03925297877968631
4047,0.016375788962948598
4048,0.049593340025445305
4049,0.023782658618242084
4050,0.025279212887359053
4051,0.10380919810940734
4052,0.0036821720307662676
4053,0.029293332814828727
4054,0.05003886182716099
4055,0.01663507908619666
4056,0.03946600837275268
4057,0.028098510686413305
4058,0.03680687146247844
4059,0.08644172548233253
4060,0.029760134928715595
4061,0.011541370765572288
4062,0.0176714774934873
4063,0.05301689791790804
4064,0.02613180791402734
4065,0.06656105192159552
4066,0.02724400857464559
4067,0.11208776489414557
4068,0.06549387441044444
4069,0.10193614313143089
4070,0.029754215155110515
4071,0.056963989895686865
4072,0.019936702521930322
4073,0.040381963461439435
4074,0.019938200240309074
4075,0.10116715746816744
4076,0.017648978418628287
4077,0.029840017410944726
4078,0.01962284799583264
4079,0.007732358362917128
4080,0.011438036132205766
4081,0.0764289388167231
4082,0.038124120857115855
4083,0.026399306378768996
4084,0.01763019865012581
4085,0.008344615882853214
4086,0.01748199150896104
4087,0.061581974100114616
4088,0.04094126416146128
4089,0.02522386578171694
4090,0.02871653068867781
4091,0.030787219126200256
4092,0.04456134771921005
4093,0.07788642079851628
4094,0.04368570278177933
4095,0.030043836119023216
4096,0.06912266364528825
4097,0.02233299727517694
4098,0.0452423773597121
4099,0.0299748512573863
4100,0.07269941861095489
4101,0.02815143158008228
4102,0.03058347081553755
4103,0.0462533211855838
4104,0.12316632243901265
4105,0.03726580245223254
4106,0.018722260294199707
4107,0.0065753716185188585
4108,0.026339474062674027
4109,0.04824880310761976
4110,0.030157066886162116
4111,0.02773278588885931
4112,0.04493351576001863
4113,0.04793410334041146
4114,0.011949946750128228
4115,0.01994858162644841
4116,0.04042516458759041
4117,0.03360388615951229
4118,0.02424084196573043
4119,0.026205970325982136
4120,0.038420645403730413
4121,0.01941541534090145
4122,0.01225675585127512
4123,0.017682211763987647
4124,0.02742489574588863
4125,0.016699781805075826
4126,0.01552560746870376
4127,0.11744292686585835
4128,0.045851731253822435
4129,0.04574714148708341
4130,0.033399000332585645
4131,0.02026034074479222
4132,0.03339762117761215
4133,0.05160015300324011
4134,0.0191733689285454
4135,0.09722844547890777
4136,0.014218075121723179
4137,0.019932038926049743
4138,0.030841342531823555
4139,0.02439561721323196
4140,0.0873081863756628
4141,0.01851376930166369
4142,0.03942145165121812
4143,0.031452341109137055
4144,0.00500381345905331
4145,0.011600182091182397
4146,0.024338067014530024
4147,0.03434174689827271
4148,0.06111194382645702
4149,0.039992304334982735
4150,0.08603705364987241
4151,0.02029060482145844
4152,0.012468543179714688
4153,0.01036755498681496
4154,0.04875199006312903
4155,0.011533590323564697
4156,0.0439784574315747
4157,0.1164899905060028
4158,0.03369136512334275
4159,0.11723345181355393
4160,0.03032190548141698
4161,0.010626427586102894
4162,0.03198868907611588
4163,0.026097710939793496
4164,0.03226915940121994
4165,0.02155532383031234
4166,0.003926176931825614
4167,0.038554313901831255
4168,0.042531497212778574
4169,0.038498451023008674
4170,0.012948476238081288
4171,0.057529251508985135
4172,0.032064885225009304
4173,0.04787671445208514
4174,0.012741530092389092
4175,0.011001393491022
4176,0.02201248822847296
4177,0.04378549271285276
4178,0.010608679511983937
4179,0.031640249425574606
4180,0.002029723628489039
4181,0.03327047283805008
4182,0.039697640199593744
4183,0.03919517336852063
4184,0.017742958260089956
4185,0.03843739292675964
4186,0.023002743601739057
4187,0.0206687816874088
4188,0.045184496414099926
4189,0.01865969996359169
4190,0.028070248445178175
4191,0.013796732003935098
4192,0.026809480808609367
4193,0.04918283212077224
4194,0.04609746092643707
4195,0.03311882564718416
4196,0.04650566368662332
4197,0.1580766939919529
4198,0.036883776803780535
4199,0.0297534417172692
4200,0.03196531032735025
4201,0.0046561600623134915
4202,0.046697569292160734
4203,0.01915926598139379
4204,0.01637586739280023
4205,0.0744158777294824
4206,0.007818114632890729
4207,0.012208984637960123
4208,0.05942019784289797
4209,0.03277237585877806
4210,0.041430673365186424
4211,0.06900054748118327
4212,0.010640480838958114
4213,0.051025983143027545
4214,0.041836649686180616
4215,0.021892089973127554
4216,0.030121764124150154
4217,0.0549821352471947
4218,0.019797387999718738
4219,0.012707637614212852
4220,0.007365318581887664
4221,0.04178515835653297
4222,0.027250609206589203
4223,0.020988156518331247
4224,0.01663784187849804
4225,0.021518081520014904
4226,0.08579500560603867
4227,0.03269519518315503
4228,0.016410604606373294
4229,0.03949895912642793
4230,0.10715417881097629
4231,0.022450980671760764
4232,0.06667468915042049
4233,0.04156215624020768
4234,0.01840347748111818
4235,0.02203868295121633
4236,0.013128270032914445
4237,0.017221512327337662
4238,0.035104441273697475
4239,0.022998688354201016
4240,0.015216100609384626
4241,0.022692770245679818
4242,0.015378144366577575
4243,0.011548128927680833
4244,0.15010970852644542
4245,0.005144745735565681
4246,0.1148874991716756
4247,0.04159721396507716
4248,0.013938518982497095
4249,0.08149005927595587
4250,0.043629883265978296
4251,0.014096746691146377
4252,0.03148071793142236
4253,0.035172414625409376
4254,0.16653138399952838
4255,0.01668465543530568
4256,0.07734598468620092
4257,0.013007678681055629
4258,0.028141299974476945
4259,0.042747661272657375
4260,0.04301333489958241
4261,0.012075945007502654
4262,0.0362414956709393
4263,0.021996079473893197
4264,0.01164690996712638
4265,0.017476712542284258
4266,0.010300534281274183
4267,0.03660548004454256
4268,0.015486126041079611
4269,0.09612573638561786
